ID;Typ;Doc(s);Query;GT-Wert;Source;Rationale;entity_form
20;Single;GOOGL_2023;Wie hoch war das Net Income von GOOGL in FY2023?;$73.8 Mrd;Item 8;Profit;ticker
21;Cross-Sec;AAPL_2024;Wie hoch war die Operating Margin von Apple in FY2024?;31.5%;MD&A + Income Stmt;Synthese H2;name
22;Cross-Sec;AAPL_2024;Wie hoch war der Free Cash Flow von AAPL in FY2024?;$108.8 Mrd;Cash Flow + MD&A;Synthese;ticker
23;Cross-Sec;AAPL_2024;Welchen Anteil am Gesamtumsatz von Apple hatten iPhones in FY2024?;52%;Item 7 + Segment Info;Synthese;name
24;Cross-Sec;AAPL_2023;Wie hoch war die Operating Margin von AAPL in FY2023?;30.8%;MD&A + Income Stmt;Synthese H2;ticker
25;Cross-Sec;AAPL_2023;Wie hoch war der Anteil der R&D-Ausgaben am Umsatz von Apple in FY2023?;7.8%;Income Stmt + MD&A;Synthese;name
26;Cross-Sec;MSFT_2024;Wie hoch war die Operating Margin von MSFT in FY2024?;44.6%;MD&A + Income Stmt;Synthese H2;ticker
27;Cross-Sec;MSFT_2024;Welchen Anteil am Gesamtumsatz von Microsoft hatte Azure in FY2024?;43%;Segment Info + Item 7;Synthese H3;name
28;Cross-Sec;MSFT_2024;Wie hoch war die Profit Margin des Cloud-Segments von Microsoft in FY2024?;46%;MD&A + Segment Info;Synthese;name
29;Cross-Sec;MSFT_2023;Wie hoch war die Operating Margin von MSFT in FY2023?;42.3%;MD&A + Income Stmt;Synthese;ticker
30;Cross-Sec;MSFT_2023;Wie hoch waren die Capital Expenditures (CapEx) von Microsoft in FY2023?;$28.1 Mrd;Cash Flow + MD&A;Synthese;name
31;Cross-Sec;AMZN_2024;Wie hoch war die gesamte Operating Margin von AMZN in FY2024?;10.7%;MD&A + Income Stmt;Synthese H2;ticker
32;Cross-Sec;AMZN_2024;Wie hoch war die Operating Margin des AWS-Segments von AMZN in FY2024?;29.6%;Segment Info + MD&A;Synthese H3;ticker
33;Cross-Sec;AMZN_2024;Wie hoch war der Gewinn oder Verlust des International-Segments von AMZN in FY2024?;$-1.3 Mrd;Segment Info + MD&A;Synthese;ticker
34;Cross-Sec;AMZN_2023;Wie hoch war die gesamte Operating Margin von Amazon in FY2023?;6.4%;MD&A + Income Stmt;Synthese H2;name
35;Cross-Sec;AMZN_2023;Welchen Anteil am Gesamtumsatz von AMZN hatte AWS in FY2023?;16%;Segment Info + Item 7;Synthese;ticker
36;Cross-Sec;GOOGL_2024;Wie hoch war die Operating Margin von Alphabet in FY2024?;31.0%;MD&A + Income Stmt;Synthese H2;name
37;Cross-Sec;GOOGL_2024;Wie hoch war die Operating Margin des Google-Cloud-Segments von GOOGL in FY2024?;9.5%;Segment Info + MD&A;Synthese H3;ticker
38;Cross-Sec;GOOGL_2024;Welchen Anteil am Gesamtumsatz von Alphabet hatte der Werbeumsatz in FY2024?;76%;Item 7 + Segment Info;Synthese;name
39;Cross-Sec;GOOGL_2023;Wie hoch war die Operating Margin von GOOGL in FY2023?;27.4%;MD&A + Income Stmt;Synthese H2;ticker
40;Cross-Sec;GOOGL_2023;Wie hat sich die Mitarbeiterzahl (Headcount) von Alphabet in FY2023 entwickelt?;-4%;Item 1 + MD&A;Synthese;name
41;Multi-Year;AAPL_22/24;Wie hoch war das Umsatzwachstum von Apple in FY2024 im Vergleich zu FY2022?;-0.8%;Item 7 beide;H1 Cross-Doc;name
42;Multi-Year;AAPL_23/24;Wie hoch war das YoY-Umsatzwachstum von AAPL von FY2023 auf FY2024?;2.0%;Item 7 beide;H1 Cross-Doc;ticker
43;Multi-Year;AAPL_23/24;Wie hat sich das Net Income von AAPL von FY2023 auf FY2024 verändert?;-3.4%;Item 8 beide;H1;ticker
44;Multi-Year;AAPL_22/23/24;Wie entwickelte sich die Operating Margin von Apple über die Jahre FY2022, FY2023 und FY2024 (steigend oder fallend)?;Leicht steigend;MD&A;H1 Trend;name
45;Multi-Year;AAPL_22/24;Wie haben sich die R&D-Ausgaben von Apple von FY2022 auf FY2024 verändert?;+$3.8 Mrd;Income Stmt;H1;name
46;Multi-Year;MSFT_22/24;Wie hat sich das Net Income von Microsoft von FY2022 auf FY2024 verändert?;23.6%;Item 8 beide;H1 Cross-Doc;name
47;Multi-Year;MSFT_23/24;Wie hoch war das YoY-Umsatzwachstum von MSFT von FY2023 auf FY2024?;15.6%;Item 7 beide;H1 Cross-Doc;ticker
48;Multi-Year;MSFT_23/24;Wie hoch war das YoY-Wachstum des Azure-Umsatzes von Microsoft von FY2023 auf FY2024?;30%;Segment Info;H1;name
49;Multi-Year;MSFT_22/23/24;Wie entwickelten sich die Capital Expenditures (CapEx) von Microsoft über FY2022, FY2023 und FY2024 (steigend oder fallend)?;Stark steigend;Cash Flow;H1 Trend;name
50;Multi-Year;MSFT_22/24;Wie hat sich die Mitarbeiterzahl von Microsoft von FY2022 auf FY2024 verändert?;+7,000;Item 1 beide;H1;name
51;Multi-Year;AMZN_22/24;Wie hoch war das YoY-Wachstum des AWS-Umsatzes von AMZN von FY2022 auf FY2024?;24.1%;Segment beide;H1 Cross-Doc;ticker
52;Multi-Year;AMZN_23/24;Wie hoch war das YoY-Umsatzwachstum (gesamt) von Amazon von FY2023 auf FY2024?;11.0%;Item 7 beide;H1 Cross-Doc;name
53;Multi-Year;AMZN_23/24;Wie hat sich das Net Income von AMZN von FY2023 auf FY2024 verändert?;+$28.9 Mrd;Item 8 beide;H1;ticker
54;Multi-Year;AMZN_22/23/24;Wie entwickelte sich die Operating Margin des AWS-Segments von Amazon über FY2022, FY2023 und FY2024?;Fallend dann steigend;Segment Info;H1 Trend;name
55;Multi-Year;AMZN_22/24;Wie haben sich die Fulfillment Costs von AMZN von FY2022 auf FY2024 verändert?;+$12 Mrd;MD&A;H1;ticker
57;Multi-Year;GOOGL_23/24;Wie hoch war das YoY-Umsatzwachstum von GOOGL von FY2023 auf FY2024?;14.7%;Item 7 beide;H1 Cross-Doc;ticker
58;Multi-Year;GOOGL_23/24;Wie hoch war das YoY-Wachstum des Google-Cloud-Umsatzes von GOOGL von FY2023 auf FY2024?;26%;Segment Info;H1;ticker
61;Multi-Comp;AAPL/MSFT_24;Welches Unternehmen hatte mehr Gesamtumsatz in FY2024, AAPL oder MSFT?;AAPL ($391 Mrd > $245 Mrd);Item 7 beide;H4 Cross-Firm;ticker
62;Multi-Comp;AAPL/MSFT_24;Welches Unternehmen hatte das höhere Net Income in FY2024, Apple oder Microsoft?;AAPL ($93.7 Mrd > $88.1 Mrd);Item 8 beide;H4 Cross-Firm;name
63;Multi-Comp;AMZN/GOOGL_24;Wie hoch war die Differenz im Gesamtumsatz zwischen Amazon und Alphabet in FY2024?;$285.4 Mrd;Item 7 beide;H4 Cross-Firm;name
64;Multi-Comp;MSFT/GOOGL_24;Welches Unternehmen hatte mehr Net Income in FY2024, Microsoft oder Alphabet?;GOOGL ($89.6 Mrd > $88.1 Mrd);Item 8 beide;H4 Cross-Firm;name
65;Multi-Comp;AAPL/AMZN_24;Welches Unternehmen hatte den höheren Gesamtumsatz in FY2024, Apple oder Amazon?;AMZN ($638 Mrd > $391 Mrd);Item 7 beide;H4 Cross-Firm;name
66;Multi-Comp;AAPL/MSFT_24;Wer hatte die höhere Operating Margin in FY2024, AAPL oder MSFT?;MSFT (44.6% > 31.5%);MD&A beide;H4 Margin;ticker
67;Multi-Comp;AMZN/GOOGL_24;Wer hatte die höhere Operating Margin in FY2024, Amazon oder Alphabet?;GOOGL (31.0% > 10.7%);MD&A beide;H4 Margin;name
68;Multi-Comp;AAPL/AMZN_24;Ist die Debt/Equity Ratio von Apple höher als die von Amazon in FY2024?;Ja (540.9% > 118.5%);Balance Sheet beide;H4 Solvency;name
69;Multi-Comp;MSFT/GOOGL_24;Wer hat die niedrigere Debt/Equity Ratio in FY2024, MSFT oder GOOGL?;GOOGL (44.5% < 76.3%);Balance Sheet beide;H4 Solvency;ticker
70;Multi-Comp;AAPL/GOOGL_24;Wer hatte die höhere Gross Margin in FY2024, AAPL oder GOOGL?;GOOGL (~56% > 44%);MD&A beide;H4 Margin;ticker
71;Multi-Comp;MSFT/AMZN_24;Cloud-Segment: Wer hatte mehr Umsatz in FY2024, AMZN mit AWS oder MSFT mit Azure?;Azure ($105 Mrd > AWS $90 Mrd);Segment Info beide;H4 Cloud;ticker
72;Multi-Comp;MSFT/GOOGL_24;Cloud-Segment: Wer hatte mehr Umsatz in FY2024, MSFT mit Azure oder GOOGL mit Google Cloud?;Azure ($105 Mrd > Cloud $33 Mrd);Segment Info beide;H4 Cloud;ticker
73;Multi-Comp;AAPL/MSFT_23/24;Wer hatte das höhere YoY-Umsatzwachstum von FY2023 auf FY2024, Apple oder Microsoft?;MSFT (15.6% > 2.0%);Item 7 alle;H4 Growth;name
74;Multi-Comp;AMZN/GOOGL_23/24;Wer hatte das höhere YoY-Net-Income-Wachstum von FY2023 auf FY2024, AMZN oder GOOGL?;AMZN (+95% > GOOGL +21%);Item 8 alle;H4 Growth;ticker
75;Multi-Comp;AAPL/AMZN_24;Wer generierte mehr Operating Cash Flow in FY2024, Apple oder Amazon?;AMZN ($119 Mrd > AAPL $110 Mrd);Cash Flow beide;H4 Cash Flow;name
76;Multi-Comp;All_4_2024;Welches der 4 Unternehmen (AAPL, MSFT, AMZN, GOOGL) hatte den höchsten Gesamtumsatz in FY2024?;AMZN ($638 Mrd);Item 7 alle;H4 Max/Min;ticker
77;Multi-Comp;All_4_2024;Welches der 4 Unternehmen (Apple, Microsoft, Amazon, Alphabet) hatte das höchste Net Income in FY2024?;AAPL ($93.7 Mrd);Item 8 alle;H4 Max/Min;name
78;Multi-Comp;All_4_2024;Welches der 4 Unternehmen (AAPL, MSFT, AMZN, GOOGL) hatte die höchste Operating Margin in FY2024?;MSFT (44.6%);MD&A alle;H4 Max/Min;ticker
79;Multi-Comp;All_4_2024;Welches der 4 Unternehmen (Apple, Microsoft, Amazon, Alphabet) hatte den niedrigsten Gesamtumsatz in FY2024?;MSFT ($245.1 Mrd);Item 7 alle;H4 Max/Min;name
80;Multi-Comp;All_4_2024;Welches der 4 Unternehmen (AAPL, MSFT, AMZN, GOOGL) hat die höchste Debt/Equity Ratio in FY2024?;AAPL (540.9%);Balance Sheet alle;H4 Max/Min;ticker
