ID;Typ;Doc(s);Query;GT-Wert;Source;Rationale
38;Cross-Sec;GOOGL_2024;Werbeumsatz % vom Total FY2024?;76%;Item 7 + Segment Info;Synthese
39;Cross-Sec;GOOGL_2023;Operating Margin FY2023?;27.4%;MD&A + Income Stmt;Synthese H2
40;Cross-Sec;GOOGL_2023;Headcount Entwicklung FY2023?;-4%;Item 1 + MD&A;Synthese
41;Multi-Year;AAPL_22/24;YoY-Wachstum Umsatz 2024 vs. 2022?;-0.8%;Item 7 beide;H1 Cross-Doc
42;Multi-Year;AAPL_23/24;YoY Umsatzwachstum 24 vs 23?;2.0%;Item 7 beide;H1 Cross-Doc
43;Multi-Year;AAPL_23/24;YoY Net Income Change 24 vs 23?;-3.4%;Item 8 beide;H1
44;Multi-Year;AAPL_22/23/24;Trend Operating Margin 22->23->24 (steigend/fallend)?;Leicht steigend;MD&A;H1 Trend
45;Multi-Year;AAPL_22/24;Veränderung R&D Ausgaben 24 vs 22?;+$3.8 Mrd;Income Stmt;H1
46;Multi-Year;MSFT_22/24;YoY Net Income Change 2024 vs. 2022?;23.6%;Item 8 beide;H1 Cross-Doc
47;Multi-Year;MSFT_23/24;YoY Umsatzwachstum 24 vs 23?;15.6%;Item 7 beide;H1 Cross-Doc
48;Multi-Year;MSFT_23/24;YoY Azure Revenue Growth 24 vs 23?;30%;Segment Info;H1
49;Multi-Year;MSFT_22/23/24;Trend CapEx 22->23->24 (steigend/fallend)?;Stark steigend;Cash Flow;H1 Trend
50;Multi-Year;MSFT_22/24;Veränderung Mitarbeiterzahl 24 vs 22?;+7,000;Item 1 beide;H1
51;Multi-Year;AMZN_22/24;AWS YoY-Wachstum 2024 vs. 2022?;24.1%;Segment beide;H1 Cross-Doc
52;Multi-Year;AMZN_23/24;YoY Umsatzwachstum Gesamt 24 vs 23?;11.0%;Item 7 beide;H1 Cross-Doc
53;Multi-Year;AMZN_23/24;YoY Net Income Turnaround 24 vs 23?;+$28.9 Mrd;Item 8 beide;H1
54;Multi-Year;AMZN_22/23/24;Trend AWS Operating Margin 22-24?;Fallend dann steigend;Segment Info;H1 Trend
55;Multi-Year;AMZN_22/24;Veränderung Fulfillment Costs 24 vs 22?;+$12 Mrd;MD&A;H1
57;Multi-Year;GOOGL_23/24;YoY Umsatzwachstum 24 vs 23?;14.7%;Item 7 beide;H1 Cross-Doc
58;Multi-Year;GOOGL_23/24;YoY Cloud Revenue Growth 24 vs 23?;26%;Segment Info;H1
61;Multi-Comp;AAPL/MSFT_24;Welches Unternehmen hatte mehr Gesamtumsatz FY2024, AAPL oder MSFT?;AAPL ($391 Mrd > $245 Mrd);Item 7 beide;H4 Cross-Firm
62;Multi-Comp;AAPL/MSFT_24;Welches Unternehmen hatte höheres Net Income FY2024?;AAPL ($93.7 Mrd > $88.1 Mrd);Item 8 beide;H4 Cross-Firm
63;Multi-Comp;AMZN/GOOGL_24;Differenz im Gesamtumsatz zwischen AMZN und GOOGL FY2024?;$285.4 Mrd;Item 7 beide;H4 Cross-Firm
64;Multi-Comp;MSFT/GOOGL_24;Welches Unternehmen hatte mehr Net Income FY2024, MSFT oder GOOGL?;GOOGL ($89.6 Mrd > $88.1 Mrd);Item 8 beide;H4 Cross-Firm
65;Multi-Comp;AAPL/AMZN_24;Welches Unternehmen hatte den höheren Gesamtumsatz FY2024?;AMZN ($638 Mrd > $391 Mrd);Item 7 beide;H4 Cross-Firm
66;Multi-Comp;AAPL/MSFT_24;Wer hatte die höhere Operating Margin FY2024, AAPL oder MSFT?;MSFT (44.6% > 31.5%);MD&A beide;H4 Margin
67;Multi-Comp;AMZN/GOOGL_24;Wer hatte die höhere Operating Margin FY2024, AMZN oder GOOGL?;GOOGL (31.0% > 10.7%);MD&A beide;H4 Margin
68;Multi-Comp;AAPL/AMZN_24;Ist die Debt/Equity Ratio von AAPL höher als von AMZN FY2024?;Ja (540.9% > 118.5%);Balance Sheet beide;H4 Solvency
69;Multi-Comp;MSFT/GOOGL_24;Wer hat die niedrigere Debt/Equity Ratio FY2024?;GOOGL (44.5% < 76.3%);Balance Sheet beide;H4 Solvency
70;Multi-Comp;AAPL/GOOGL_24;Wer hatte die höhere Gross Margin FY2024?;GOOGL (~56% > 44%);MD&A beide;H4 Margin
71;Multi-Comp;MSFT/AMZN_24;Cloud/Segment: Wer hatte mehr AWS oder Azure Umsatz in FY2024?;Azure ($105 Mrd > AWS $90 Mrd);Segment Info beide;H4 Cloud
72;Multi-Comp;MSFT/GOOGL_24;Cloud/Segment: Wer hatte mehr Azure oder Google Cloud Umsatz FY2024?;Azure ($105 Mrd > Cloud $33 Mrd);Segment Info beide;H4 Cloud
73;Multi-Comp;AAPL/MSFT_23/24;Wer hatte höheres YoY Umsatzwachstum 24 vs 23, AAPL oder MSFT?;MSFT (15.6% > 2.0%);Item 7 alle;H4 Growth
74;Multi-Comp;AMZN/GOOGL_23/24;Wer hatte höheres YoY Net Income Wachstum 24 vs 23?;AMZN (+95% > GOOGL +21%);Item 8 alle;H4 Growth
75;Multi-Comp;AAPL/AMZN_24;Wer generierte mehr Operating Cash Flow FY2024?;AMZN ($119 Mrd > AAPL $110 Mrd);Cash Flow beide;H4 Cash Flow
76;Multi-Comp;All_4_2024;Welches der 4 Unternehmen hatte den höchsten Gesamtumsatz FY2024?;AMZN ($638 Mrd);Item 7 alle;H4 Max/Min
77;Multi-Comp;All_4_2024;Welches der 4 Unternehmen hatte das höchste Net Income FY2024?;AAPL ($93.7 Mrd);Item 8 alle;H4 Max/Min
78;Multi-Comp;All_4_2024;Welches Unternehmen hatte die höchste Operating Margin FY2024?;MSFT (44.6%);MD&A alle;H4 Max/Min
79;Multi-Comp;All_4_2024;Welches Unternehmen hatte den niedrigsten Gesamtumsatz FY2024?;MSFT ($245.1 Mrd);Item 7 alle;H4 Max/Min
80;Multi-Comp;All_4_2024;Welches Unternehmen hat die höchste Debt/Equity Ratio FY2024?;AAPL (540.9%);Balance Sheet alle;H4 Max/Min
