run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run2,42,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,,0.0,0.0,,False,4,3,1,0.0,0.1918,0.0,0.0,0.6667,,no_locus,5.1437883749604225,3343,0.0013154,1,0,1
run2,43,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,0.0,0.0,0.3333,False,False,5,3,2,0.0,0.1691,0.0,0.0,0.9091,1.0,,5.830668166978285,3898,0.0020796,1,0,1
run2,44,FA-3,trend_qualitative,,True,True,S1,0.0,0.0,0.0,,1.0,0.25,True,0.6667,0.5,0.6667,False,False,7,3,4,0.0,0.1596,0.5,0.0,1.0,,no_locus,5.557822791975923,3999,0.0021468,1,0,1
run2,45,FA-3,growth_yoy,,True,True,S1,0.0,0.0,0.0,,1.0,0.58,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1696,0.0,0.0,0.75,0.5,,7.800883833086118,3775,0.0016898,1,0,1
run2,46,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.0,0.3333,True,False,6,5,1,0.0,0.1694,1.0,0.0,1.0,1.0,,11.968379250029102,4556,0.0017817,1,0,1
run2,47,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.0,0.0,True,False,5,3,2,0.0,0.1771,0.0,0.0,0.8571,,no_locus,4.941022832994349,3300,0.0015434,1,0,1
run2,48,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,4,3,1,0.0,0.178,0.0,0.0,1.0,,no_locus,4.148354833945632,3099,0.0013766999999999998,1,0,1
run2,49,FA-3,trend_qualitative,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,1.0,1.0,0.0,True,True,5,2,3,0.0,0.1697,1.0,1.0,1.0,0.8,,3.942485250066966,2900,0.0014618,1,0,1
run2,50,FA-3,growth_yoy,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8641,0.5469,0.0,0.0,1.0,0.0,,2.6432135000359267,2760,0.0013733999999999999,1,0,1
run2,51,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.5,0.0,True,False,5,3,2,0.0,0.1708,0.0,0.0,0.8571,0.8571,,3.6559572919504717,2960,0.0014948,1,0,1
run2,52,FA-3,growth_yoy,,True,True,S1,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,6,2,4,0.8194,0.4856,0.5,0.0,0.6667,0.0,,3.9218584169866517,3413,0.0016933,1,0,1
run2,53,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,1.0,0.0,0.3333,True,False,4,3,1,0.0,0.6721,0.3333,0.0,1.0,0.8,,4.4335205419920385,3738,0.0016513,1,0,1
run2,54,FA-3,trend_qualitative,,True,False,S1,0.0,0.0,0.0,,1.0,0.58,True,1.0,0.6667,0.3333,True,False,6,3,3,0.0,0.1649,0.0,0.0,1.0,0.8571,,7.955570791033097,3949,0.0019245,1,0,1
run2,55,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,0.0,0.0,0.0,False,False,5,4,1,0.8485,0.1749,1.0,0.0,0.8889,0.8889,,3.684635499957949,2661,0.0018308,1,0,1
run2,56,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,0.5,0.0,0.3333,False,False,3,2,1,0.0,0.1717,0.0,0.0,0.0,0.5,,3.224151541944593,3036,0.0011940000000000002,1,0,1
run2,57,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.1658,0.0,0.0,1.0,1.0,,3.3970089580398053,3453,0.0014456999999999998,1,0,1
run2,58,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,5,4,1,0.0,0.2063,0.0,0.0,0.6667,,no_locus,4.613268792047165,3297,0.0015152999999999998,1,0,1
run2,59,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.4214,0.0,0.0,1.0,,no_locus,2.8915533329127356,2619,0.0010795,1,0,1
run2,60,FA-4,cross_firm_diff,,True,False,S1,0.0,0.0,0.0,,0.0,0.58,True,0.5,0.5,0.3333,False,False,4,2,2,0.0,0.3947,0.0,0.0,0.5,1.0,,7.521762124961242,3053,0.0013793999999999998,1,0,1
run2,61,FA-4,cross_firm_pairwise,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8715,0.9614,0.3333,1.0,1.0,0.6667,,3.223953749984503,3098,0.0013166999999999999,1,0,1
run2,62,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,5,3,2,0.0,0.4167,0.0,0.0,1.0,,no_locus,5.8888690419262275,3269,0.0013541,1,0,1
run2,63,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,7,2,5,0.0,0.7033,0.0,1.0,0.8571,,no_locus,4.053605541004799,2989,0.0014722,1,0,1
run2,64,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.4,True,0.2,0.0,0.0,False,False,7,6,1,0.0,0.3654,0.0,0.0,0.6,,no_locus,6.552678416017443,2969,0.0014703,1,0,1
run2,65,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.75,True,0.0,1.0,0.0,False,True,6,3,3,0.0,0.1723,0.0,0.0,0.5,,no_locus,5.844979917048477,3719,0.0017683999999999998,1,0,1
run2,66,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.2021,0.0,0.0,1.0,,no_locus,3.5349120419705287,2969,0.0011209,1,0,1
run2,67,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,3,2,1,0.0,0.2069,0.25,0.0,1.0,,no_locus,2.3583523749839514,3168,0.0013143999999999999,1,0,1
run2,68,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.0,0.3333,True,False,5,3,2,0.0,0.5464,0.0,0.0,0.75,,no_locus,2.8818448749370873,2652,0.0013417,1,0,1
run2,69,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,0.0,0.0,0.3333,False,False,4,3,1,0.0,0.4257,0.0,0.0,1.0,,no_locus,2.5795251249801368,2583,0.0011623,1,0,1
run2,70,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.5,0.0,,0.0,0.67,True,1.0,,0.1667,True,,2,2,0,0.0,0.5807,0.0,1.0,1.0,1.0,,3.0074702920392156,2804,0.0010984,1,0,1
run2,71,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,1.0,0.0,False,True,3,2,1,0.0,0.2038,0.0,0.0,1.0,,no_locus,4.773428749991581,3105,0.0012702999999999998,1,0,1
run2,72,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,0.0,0.33,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.4177,0.0,0.0,0.75,0.75,,2.2535911250161007,2495,0.0011132,1,0,1
run2,73,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.8,1.0,0.0,False,True,7,6,1,0.0,0.1986,0.0,0.0,1.0,,no_locus,5.023641542065889,3425,0.0018522999999999999,1,0,1
run2,74,FA-4,max_min,,True,True,S1,0.0,0.0,0.0,,0.0,0.93,True,1.0,1.0,0.6,True,True,7,4,3,0.8066,0.6466,0.5,1.0,0.2857,0.7143,,4.972546208067797,3458,0.0019997,1,0,1
run2,75,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.76,True,0.8571,1.0,0.0,False,True,11,7,4,0.0,0.1895,0.0,0.0,1.0,1.0,,6.2673154580406845,3765,0.0022174,1,0,1
run2,76,FA-4,max_min,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,,1.0,0.0,,True,4,3,1,0.0,0.1951,0.0,0.0,1.0,,no_locus,4.648272457998246,3226,0.0014012999999999999,1,0,1
run2,77,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,0.0,0.7,True,0.6667,1.0,0.2,False,True,7,4,3,0.0,0.191,0.0,0.0,0.9091,1.0,,6.779526041937061,3729,0.0019958,1,0,1
run2,78,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8162,0.6883,0.25,1.0,0.5,0.5,,2.289411540958099,2947,0.0011856999999999998,1,0,1
run2,79,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8536,0.6885,1.0,1.0,0.5,1.0,,1.8823654169682413,2567,0.0010677,1,0,1
run2,80,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8017,0.5643,0.3333,0.0,0.5,0.5,,2.5350731250364333,2897,0.0011865,1,0,1
run2,81,FA-1,basis_kpi,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8515,0.6896,0.8333,1.0,0.5,1.0,,2.0480905000586063,3375,0.0012707,1,0,1
run2,82,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,,1.0,0.0,,True,6,5,1,0.0,0.1709,0.0,0.0,0.1667,1.0,,4.342770125018433,3523,0.0017675,1,0,1
run2,83,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.0,0.0,0.0,False,False,4,1,3,0.0,0.1788,0.0,0.0,0.5,,no_locus,3.1345013750251383,2876,0.0011306,1,0,1
run2,84,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8747,0.6852,0.5,1.0,0.5,0.5,,2.5023324580397457,2951,0.0011966,1,0,1
run2,85,FA-1,basis_kpi,,True,True,S1,0.0,0.0,0.0,,1.0,0.75,True,0.0,1.0,0.0,False,True,4,3,1,0.0,0.1751,0.0,0.0,0.5,0.25,,3.846116540953517,3061,0.0013411999999999999,1,0,1
run2,86,FA-1,liquidity,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1742,0.0,0.0,1.0,,no_locus,4.603264415985905,3363,0.0013429,1,0,1
run2,87,FA-1,eps,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.1671,0.0,0.0,1.0,,no_locus,2.6541147079551592,2551,0.0011164,1,0,1
run2,88,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,1,2,0.0,0.1712,0.0,0.0,1.0,,no_locus,1.9244057080941275,2705,0.0011389,1,0,1
run2,89,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.1769,0.0,0.0,0.6667,,no_locus,2.3831840000348166,2787,0.0012786999999999998,1,0,1
run2,90,FA-2,ratio_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,0.3333,True,True,4,3,1,0.88,0.6786,1.0,0.0,0.3333,0.6667,,2.1791226669447497,2717,0.0012483,1,0,1
run2,91,FA-2,segment_share,,True,True,S1,0.0,0.0,0.0,,1.0,0.83,True,0.0,1.0,0.0,False,True,5,3,2,0.0,0.1739,0.0,0.0,1.0,1.0,,4.174758792039938,2934,0.0012892,1,0,1
run2,92,FA-2,segment_share,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.89,0.9358,0.0,0.0,0.0,0.0,,2.4771620000246912,2952,0.0012966,1,0,1
run2,93,FA-2,ratio_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,2,2,0,0.8676,0.6852,1.0,1.0,0.5,0.0,,1.7406487920088693,2834,0.0011143,1,0,1
run2,94,FA-2,ratio_compute,,True,False,S1,0.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8463,0.1792,0.0,0.0,0.5,0.5,,1.9200890420470387,2609,0.0009345,1,0,1
run2,95,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,5,2,3,0.0,0.1724,0.0,0.0,1.0,,no_locus,5.574044708977453,3621,0.0014011000000000002,1,0,1
run2,96,FA-2,segment_margin,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,8,4,4,0.8801,0.4762,1.0,0.0,0.25,0.5,,6.564497290994041,3918,0.001758,1,0,1
run2,97,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,5,4,1,0.0,0.1731,0.0,0.0,0.5714,0.7143,,4.566112958011217,3334,0.0016089,1,0,1
run2,98,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.5,0.5,True,False,5,2,3,0.0,0.1776,0.0,0.0,1.0,,no_locus,3.061867583077401,3188,0.0015041,1,0,1
run2,99,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.5,0.25,False,False,4,2,2,0.0,0.1717,0.0,0.0,0.3333,,no_locus,3.547864875057712,2929,0.0013993,1,0,1
run2,100,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.79,True,0.0,0.0,0.5,False,False,6,3,3,0.0,0.1728,0.5,0.0,1.0,0.6667,,3.3041643750621006,3198,0.0016746,1,0,1
run2,101,FA-3,growth_cagr,,True,False,S1,1.0,1.0,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,6,2,4,0.8919,0.9339,0.8056,0.0,0.0,,no_locus,3.5741214170120656,3959,0.0016508999999999999,1,0,1
run2,102,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,,1.0,0.0,,True,6,3,3,0.0,0.1632,0.5,0.0,1.0,1.0,,3.405790749937296,3276,0.0015162,1,0,1
run2,103,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.58,True,0.0,0.0,0.0,False,False,6,3,3,0.0,0.1654,0.0,0.0,1.0,,no_locus,5.029432332958095,3123,0.0015914,1,0,1
run2,104,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,,0.5,0.0,,False,4,2,2,0.0,0.1671,0.0,0.0,1.0,,no_locus,1.897995000006631,2451,0.0010433,1,0,1
run2,105,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,,1.0,0.0,,True,3,1,2,0.0,0.167,0.0,0.0,0.6667,,no_locus,2.883790875086561,2822,0.0010872999999999998,1,0,1
run2,106,FA-3,pp_change,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.165,0.0,0.0,1.0,,no_locus,2.932791291968897,3013,0.0013666,1,0,1
run2,107,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.3333,0.5,0.0,False,False,5,3,2,0.0,0.1843,0.0,0.0,0.5714,,no_locus,4.133714125026017,3006,0.0014772,1,0,1
run2,108,FA-3,multi_step_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,0.75,True,True,5,2,3,0.0,0.6099,1.0,1.0,0.8,1.0,,3.88793624995742,2976,0.0015057,1,0,1
run2,109,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1926,0.25,1.0,0.5714,1.0,,3.4609430419513956,3452,0.0014629,1,0,1
run2,110,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.5,0.0,True,False,7,5,2,0.0,0.1626,0.0,0.0,1.0,0.9,,8.170663708006032,4096,0.0023656,1,0,1
run2,111,FA-4,max_min,,True,False,S1,0.0,0.5,0.0,,1.0,0.58,True,1.0,0.0,0.25,True,False,4,3,1,0.0,0.3814,1.0,1.0,1.0,1.0,,3.195413041044958,3057,0.0013571,1,0,1
run2,112,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.76,True,0.5,1.0,0.2,False,True,4,3,1,0.0,0.1958,0.0,0.0,0.3333,,no_locus,2.6840658329892904,2826,0.0013083,1,0,1
