run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run3,25,FA-2,segment_share,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,4,3,1,0.0,0.1727,0.0,0.0,0.7143,0.7143,,4.331904541933909,3294,0.0013801,1,0,1
run3,26,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.0,True,False,5,3,2,0.0,0.1754,0.0,0.0,1.0,,no_locus,2.81130712502636,3101,0.0013752999999999999,1,0,1
run3,27,FA-2,segment_share,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8717,0.5569,0.0,0.0,0.3333,1.0,,2.6358277919935063,2900,0.0013096000000000002,1,0,1
run3,28,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,0.0,1.0,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1755,0.0,0.0,0.6667,0.6667,,6.100393292028457,3294,0.0014086,1,0,1
run3,29,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,1.0,0.0,True,True,5,3,2,0.0,0.175,0.0,0.0,0.6667,,no_locus,3.672155790962279,3273,0.0015228,1,0,1
run3,30,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,5,4,1,0.0,0.1753,0.0,0.0,0.5,0.75,,4.372442832915112,3008,0.0014317,1,0,1
run3,31,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.5,0.3333,True,False,4,2,2,0.0,0.1749,0.0,0.0,1.0,,no_locus,2.2561668750131503,3103,0.0012257,1,0,1
run3,32,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.5,0.3333,True,False,5,3,2,0.0,0.1728,0.5,0.0,1.0,,no_locus,2.868455750052817,2650,0.0011336,1,0,1
run3,33,FA-2,synthesis,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8791,0.9275,0.5,0.0,1.0,1.0,,2.6443017499987036,2755,0.0012636000000000001,1,0,1
run3,34,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.1759,0.0,0.0,0.8333,0.8333,,2.51405783300288,3357,0.0014271000000000002,1,0,1
run3,35,FA-2,segment_share,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8614,0.6823,0.0,0.0,0.0,0.0,,2.5142624999862164,2935,0.0012615,1,0,1
run3,36,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1698,0.5,0.0,1.0,,no_locus,3.1354081250028685,2915,0.00119,1,0,1
run3,37,FA-2,segment_margin,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8912,0.6795,1.0,0.0,0.0,0.0,,3.6968690829817206,3324,0.0013012,1,0,1
run3,38,FA-2,segment_share,,True,False,S1,0.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,0.3333,True,True,2,1,1,0.8359,0.555,0.0,0.0,0.5,0.5,,2.051573707954958,2594,0.0009779,1,0,1
run3,39,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1755,0.0,0.0,0.6667,,no_locus,1.4646378750912845,2794,0.000942,1,0,1
run3,40,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.1657,0.0,0.0,1.0,1.0,,3.5841033330652863,3497,0.0014619,1,0,1
run3,41,FA-3,growth_yoy,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,1.0,0.0,False,True,4,2,2,0.0,0.1755,0.0,0.0,1.0,,no_locus,4.803610958973877,3164,0.0012642999999999999,1,0,1
run3,42,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,,0.0,0.0,,False,4,3,1,0.0,0.1918,0.0,0.0,1.0,,no_locus,4.763968833023682,3343,0.0013154,1,0,1
run3,43,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,0.0,0.0,0.3333,False,False,5,3,2,0.0,0.1691,0.0,0.0,1.0,1.0,,6.252824041992426,3898,0.0020796,1,0,1
run3,44,FA-3,trend_qualitative,,True,True,S1,0.0,0.0,0.0,,1.0,0.25,True,0.6667,0.6667,0.6667,False,False,7,3,4,0.0,0.1596,0.5,0.0,1.0,,no_locus,5.624582708929665,3999,0.0021468,1,0,1
run3,45,FA-3,growth_yoy,,True,True,S1,0.0,0.0,0.0,,1.0,0.58,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1696,0.0,0.0,0.75,0.5,,7.335635542054661,3775,0.0016898,1,0,1
run3,46,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.0,0.3333,True,False,6,5,1,0.0,0.1694,1.0,0.0,1.0,1.0,,12.382959333015606,4556,0.0017817,1,0,1
run3,47,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.0,0.0,True,False,5,3,2,0.0,0.1771,0.0,0.0,0.8571,,no_locus,4.710237791994587,3300,0.0015434,1,0,1
run3,48,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,4,3,1,0.0,0.178,0.0,0.0,1.0,,no_locus,4.0970968750771135,3099,0.0013766999999999998,1,0,1
run3,49,FA-3,trend_qualitative,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,1.0,1.0,0.0,True,True,5,2,3,0.0,0.1697,1.0,1.0,1.0,0.8,,4.04190345807001,2900,0.0014618,1,0,1
run3,50,FA-3,growth_yoy,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8501,0.5469,0.0,0.0,1.0,0.0,,2.612132166977972,2760,0.0013733999999999999,1,0,1
run3,51,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.5,0.0,True,False,5,3,2,0.0,0.1708,0.0,0.0,0.8571,0.8571,,3.462693459005095,2960,0.0014948,1,0,1
run3,52,FA-3,growth_yoy,,True,True,S1,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,6,2,4,0.8152,0.4856,0.0,0.0,0.6667,0.0,,3.801531499950215,3413,0.0016933,1,0,1
run3,53,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,1.0,0.0,0.3333,True,False,4,3,1,0.0,0.6721,0.3333,0.0,1.0,0.8,,4.028137207962573,3738,0.0016513,1,0,1
run3,54,FA-3,trend_qualitative,,True,False,S1,0.0,0.0,0.0,,1.0,0.58,True,1.0,0.6667,0.6667,True,False,6,3,3,0.0,0.1649,0.5,0.0,1.0,0.8571,,7.384775583050214,3949,0.0019245,1,0,1
run3,55,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,0.0,0.0,0.0,False,False,5,4,1,0.8485,0.1749,1.0,0.0,1.0,0.8889,,3.4854520419612527,2661,0.0018308,1,0,1
run3,56,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.1717,0.0,0.0,0.0,0.5,,3.640052541042678,3036,0.0011940000000000002,1,0,1
run3,57,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,0.5,1.0,0.3333,False,True,3,2,1,0.0,0.1658,0.0,0.0,1.0,1.0,,3.0213600419228896,3453,0.0014456999999999998,1,0,1
run3,58,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,5,4,1,0.0,0.2063,0.0,0.0,0.6667,,no_locus,4.975485625094734,3297,0.0015152999999999998,1,0,1
run3,59,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.4214,0.0,0.0,1.0,,no_locus,3.358702832949348,2619,0.0010795,1,0,1
run3,60,FA-4,cross_firm_diff,,True,False,S1,0.0,0.0,0.0,,0.0,0.58,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.3947,0.0,0.0,0.5,1.0,,5.2308986249845475,3053,0.0013793999999999998,1,0,1
run3,61,FA-4,cross_firm_pairwise,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8715,0.9614,0.3333,1.0,1.0,0.3333,,2.7237452910048887,3098,0.0013166999999999999,1,0,1
run3,62,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,5,3,2,0.0,0.4167,0.0,0.0,1.0,,no_locus,4.6157520830165595,3269,0.0013541,1,0,1
run3,63,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.8,0.0,True,False,7,2,5,0.0,0.7033,0.0,0.0,0.8571,,no_locus,3.7200684590497985,2989,0.0014722,1,0,1
run3,64,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.4,True,0.5,0.0,0.0,False,False,7,6,1,0.0,0.3654,0.0,0.0,0.6,,no_locus,3.8225618340075016,2969,0.0014703,1,0,1
run3,65,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.75,True,0.0,1.0,0.0,False,True,6,3,3,0.0,0.1723,0.0,0.0,0.5,,no_locus,4.728824249934405,3719,0.0017683999999999998,1,0,1
run3,66,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.5771,0.0,0.0,1.0,,no_locus,3.1478466250700876,2969,0.0011209,1,0,1
run3,67,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.2069,0.25,0.0,1.0,,no_locus,2.132363084005192,3168,0.0013143999999999999,1,0,1
run3,68,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.0,0.3333,True,False,5,3,2,0.0,0.5464,0.0,0.0,1.0,,no_locus,2.7500058329897,2652,0.0013417,1,0,1
run3,69,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,0.0,0.0,0.3333,False,False,4,3,1,0.0,0.4257,0.25,0.0,1.0,,no_locus,2.452503125066869,2583,0.0011623,1,0,1
run3,70,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.5,0.0,,0.0,0.67,True,1.0,,0.1667,True,,2,2,0,0.0,0.5807,0.0,0.0,1.0,1.0,,3.2849461659789085,2804,0.0010984,1,0,1
run3,71,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,1.0,0.0,False,True,3,2,1,0.0,0.2038,0.0,0.0,1.0,,no_locus,4.573810250032693,3105,0.0012702999999999998,1,0,1
run3,72,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,0.0,0.33,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.4177,0.0,0.0,0.75,0.25,,2.10598391701933,2495,0.0011132,1,0,1
run3,73,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.8,1.0,0.0,False,True,7,6,1,0.0,0.1986,0.0,0.0,1.0,,no_locus,4.701344999950379,3425,0.0018522999999999999,1,0,1
run3,74,FA-4,max_min,,True,True,S1,0.0,0.0,0.0,,0.0,0.93,True,0.6667,1.0,0.6,False,True,7,4,3,0.8066,0.1901,0.5,1.0,0.4286,0.7143,,4.754490833031014,3458,0.0019997,1,0,1
run3,75,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.76,True,0.4286,1.0,0.0,False,True,11,7,4,0.0,0.1895,0.0,0.0,1.0,1.0,,6.285008832928725,3765,0.0022174,1,0,1
run3,76,FA-4,max_min,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1951,0.0,0.0,1.0,,no_locus,4.19840966607444,3226,0.0014012999999999999,1,0,1
run3,77,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,0.0,0.7,True,0.6667,1.0,0.2,False,True,7,4,3,0.0,0.191,0.0,0.0,0.9091,1.0,,6.248399583972059,3729,0.0019958,1,0,1
run3,78,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8162,0.6883,0.25,1.0,0.5,0.5,,2.3365187919698656,2947,0.0011856999999999998,1,0,1
run3,79,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8536,0.6885,1.0,1.0,0.5,1.0,,1.7595026249764487,2567,0.0010677,1,0,1
run3,80,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8017,0.5643,0.3333,1.0,0.5,0.3333,,2.249500499921851,2897,0.0011865,1,0,1
run3,81,FA-1,basis_kpi,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8515,0.6896,0.8333,1.0,0.5,1.0,,1.736959790927358,3375,0.0012707,1,0,1
run3,82,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,,1.0,0.0,,True,6,5,1,0.0,0.1709,0.0,0.0,0.3333,1.0,,3.893701083958149,3523,0.0017675,1,0,1
run3,83,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.0,0.0,0.0,False,False,4,1,3,0.0,0.1788,0.0,0.0,0.5,,no_locus,2.698033250053413,2876,0.0011306,1,0,1
run3,84,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8747,0.6852,0.5,1.0,0.5,0.5,,2.31840229104273,2951,0.0011966,1,0,1
run3,85,FA-1,basis_kpi,,True,True,S1,0.0,0.0,0.0,,1.0,0.75,True,0.0,1.0,0.0,False,True,4,3,1,0.0,0.1751,0.0,0.0,0.25,0.25,,3.769229334080592,3061,0.0013411999999999999,1,0,1
run3,86,FA-1,liquidity,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.1742,0.0,0.0,1.0,,no_locus,4.439490500022657,3363,0.0013429,1,0,1
run3,87,FA-1,eps,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.1671,0.0,0.0,1.0,,no_locus,2.0492209589574486,2551,0.0011164,1,0,1
run3,88,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,1,2,0.0,0.1712,0.0,0.0,0.5,,no_locus,1.816420083050616,2705,0.0011389,1,0,1
run3,89,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1769,0.0,0.0,0.6667,,no_locus,2.030119084054604,2787,0.0012786999999999998,1,0,1
run3,90,FA-2,ratio_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,0.3333,True,True,4,3,1,0.88,0.6786,1.0,0.0,0.3333,0.6667,,1.8737608749652281,2717,0.0012483,1,0,1
run3,91,FA-2,segment_share,,True,True,S1,0.0,0.0,0.0,,1.0,0.83,True,0.0,0.5,0.0,False,False,5,3,2,0.0,0.1739,0.0,0.0,1.0,1.0,,4.085412334068678,2934,0.0012892,1,0,1
run3,92,FA-2,segment_share,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.89,0.6858,0.0,0.0,0.0,0.0,,2.4537740419618785,2952,0.0012966,1,0,1
run3,93,FA-2,ratio_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,2,2,0,0.8676,0.6852,1.0,1.0,0.5,0.0,,1.723774207988754,2834,0.0011143,1,0,1
run3,94,FA-2,ratio_compute,,True,False,S1,0.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8463,0.1792,0.0,0.0,0.5,1.0,,1.3495904579758644,2609,0.0009345,1,0,1
run3,95,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,5,2,3,0.0,0.1724,0.0,0.0,1.0,,no_locus,6.377517124987207,3621,0.0014011000000000002,1,0,1
run3,96,FA-2,segment_margin,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,8,4,4,0.8801,0.4762,1.0,0.0,0.25,0.5,,5.893631333019584,3918,0.001758,1,0,1
run3,97,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,5,4,1,0.0,0.1731,0.0,0.0,0.5714,0.7143,,4.293535207980312,3334,0.0016089,1,0,1
run3,98,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.5,0.5,True,False,5,2,3,0.0,0.1776,0.0,0.0,1.0,,no_locus,2.888432417064905,3188,0.0015041,1,0,1
run3,99,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.5,0.25,False,False,4,2,2,0.0,0.1717,0.0,0.0,1.0,,no_locus,3.2283031250117347,2929,0.0013993,1,0,1
run3,100,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.79,True,0.0,0.0,0.5,False,False,6,3,3,0.0,0.1728,0.0,0.0,1.0,0.6667,,3.4522772500058636,3198,0.0016746,1,0,1
run3,101,FA-3,growth_cagr,,True,False,S1,1.0,1.0,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,6,2,4,0.8919,0.9339,0.8333,0.0,0.0,,no_locus,3.2467633340274915,3959,0.0016508999999999999,1,0,1
run3,102,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,,1.0,0.0,,True,6,3,3,0.0,0.1632,0.5,0.0,1.0,0.8333,,3.169071290991269,3276,0.0015162,1,0,1
run3,103,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.58,True,1.0,1.0,0.0,True,True,6,3,3,0.0,0.1654,0.0,0.0,1.0,,no_locus,5.111171291908249,3123,0.0015914,1,0,1
run3,104,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,,1.0,0.0,,True,4,2,2,0.0,0.1671,0.0,0.0,1.0,,no_locus,2.065402665990405,2451,0.0010433,1,0,1
run3,105,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,,0.0,0.0,,False,3,1,2,0.0,0.167,0.0,0.0,0.6667,,no_locus,2.821073625003919,2822,0.0010872999999999998,1,0,1
run3,106,FA-3,pp_change,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.165,0.0,0.0,1.0,,no_locus,2.704727917094715,3013,0.0013666,1,0,1
run3,107,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.3333,0.5,0.0,False,False,5,3,2,0.0,0.1843,0.0,0.0,1.0,,no_locus,4.282555832993239,3006,0.0014772,1,0,1
run3,108,FA-3,multi_step_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,0.75,True,True,5,2,3,0.0,0.6099,1.0,1.0,0.8,1.0,,3.3717018329771236,2976,0.0015057,1,0,1
run3,109,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,4,3,1,0.0,0.1926,0.25,1.0,0.2857,1.0,,3.4037531670182943,3452,0.0014629,1,0,1
run3,110,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.5,0.0,True,False,7,5,2,0.0,0.1626,0.0,0.0,1.0,0.9,,7.4245209998916835,4096,0.0023656,1,0,1
run3,111,FA-4,max_min,,True,False,S1,0.0,0.5,0.0,,1.0,0.58,True,0.5,0.0,0.25,False,False,4,3,1,0.0,0.3814,1.0,1.0,1.0,1.0,,3.3265272499993443,3057,0.0013571,1,0,1
run3,112,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.76,True,0.5,1.0,0.2,False,True,4,3,1,0.0,0.1958,0.0,0.0,0.6667,,no_locus,2.5590833330061287,2826,0.0013083,1,0,1
