run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run1,38,FA-2,segment_share,,True,False,S1,0.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,0.3333,True,True,2,1,1,0.8359,0.555,0.0,0.0,0.5,0.5,,4.219123875023797,2594,0.0009779,1,0,1
run1,39,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1755,0.0,0.0,0.6667,,no_locus,1.9604675830341876,2794,0.000942,1,0,1
run1,40,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.5,0.3333,True,False,4,2,2,0.0,0.1657,0.0,0.0,0.8,0.8,,3.9663312080083415,3497,0.0014619,1,0,1
run1,41,FA-3,growth_yoy,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,0.5,0.0,False,False,4,2,2,0.0,0.1755,0.0,0.0,1.0,,no_locus,4.886054749949835,3164,0.0012642999999999999,1,0,1
run1,42,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,,0.0,0.0,,False,4,3,1,0.0,0.1918,0.0,0.0,1.0,,no_locus,5.022633083979599,3343,0.0013154,1,0,1
run1,43,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,0.0,1.0,0.3333,False,True,5,3,2,0.0,0.1691,0.0,0.0,1.0,1.0,,5.657224957947619,3898,0.0020796,1,0,1
run1,44,FA-3,trend_qualitative,,True,True,S1,0.0,0.0,0.0,,1.0,0.4,True,1.0,1.0,0.6667,True,True,8,5,3,0.0,0.1615,0.5,0.0,1.0,,no_locus,18.74864583404269,5138,0.0022393,1,0,1
run1,45,FA-3,growth_yoy,,True,True,S1,0.0,0.0,0.0,,1.0,0.58,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1696,0.0,0.0,0.75,0.5,,8.155418916023336,3775,0.0016898,1,0,1
run1,46,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,0.3333,True,True,6,5,1,0.0,0.1694,1.0,0.0,1.0,1.0,,12.729277250007726,4556,0.0017817,1,0,1
run1,47,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.0,0.0,True,False,5,3,2,0.0,0.1771,0.0,0.0,0.6667,,no_locus,4.822497415938415,3300,0.0015434,1,0,1
run1,48,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,4,3,1,0.0,0.178,0.0,0.0,1.0,,no_locus,4.105002084048465,3099,0.0013766999999999998,1,0,1
run1,49,FA-3,trend_qualitative,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,1.0,1.0,0.0,True,True,5,2,3,0.0,0.1697,1.0,1.0,1.0,0.8,,3.9779464580351487,2900,0.0014618,1,0,1
run1,50,FA-3,growth_yoy,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8611,0.6719,0.0,0.0,1.0,0.0,,2.7021607499336824,2760,0.0013733999999999999,1,0,1
run1,51,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.5,0.0,True,False,5,3,2,0.0,0.1708,0.0,0.0,0.8571,0.8571,,3.779945957940072,2960,0.0014948,1,0,1
run1,52,FA-3,growth_yoy,,True,True,S1,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,6,2,4,0.8174,0.4856,0.0,0.0,0.6667,0.0,,4.008010874968022,3413,0.0016933,1,0,1
run1,53,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,1.0,1.0,0.3333,True,True,4,3,1,0.0,0.6721,0.3333,0.0,0.8,0.8,,5.073514332994819,3738,0.0016513,1,0,1
run1,54,FA-3,trend_qualitative,,True,False,S1,0.0,0.0,0.0,,1.0,0.58,True,1.0,0.6667,0.6667,True,False,6,3,3,0.0,0.1649,0.5,0.0,0.8571,0.8571,,8.562284708954394,3949,0.0019245,1,0,1
run1,55,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,0.0,0.0,0.0,False,False,5,4,1,0.8485,0.1749,1.0,0.0,1.0,0.8889,,4.577828833949752,2661,0.0018308,1,0,1
run1,56,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,0.5,0.0,0.3333,False,False,3,2,1,0.0,0.1717,0.0,0.0,0.0,0.5,,3.9231290840543807,3036,0.0011940000000000002,1,0,1
run1,57,FA-3,growth_yoy,,True,False,S1,0.0,0.0,0.0,,0.0,0.67,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.1658,0.0,0.0,1.0,1.0,,18.275960374972783,3453,0.0014456999999999998,1,0,1
run1,58,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,5,4,1,0.0,0.2063,0.0,0.0,0.6667,,no_locus,5.6005987079115584,3297,0.0015152999999999998,1,0,1
run1,59,FA-4,cross_firm_pairwise,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.4214,0.0,0.0,1.0,,no_locus,3.478081166977063,2619,0.0010795,1,0,1
run1,60,FA-4,cross_firm_diff,,True,False,S1,0.0,0.0,0.0,,0.0,0.58,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.3947,0.0,0.0,0.5,1.0,,3.291619166964665,3053,0.0013793999999999998,1,0,1
run1,61,FA-4,cross_firm_pairwise,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8572,0.9586,0.3333,1.0,1.0,0.3333,,2.83872983395122,2994,0.0013517,1,0,1
run1,62,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,5,3,2,0.0,0.4167,0.0,0.0,1.0,,no_locus,5.727276999969035,3269,0.0013541,1,0,1
run1,63,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.6,0.0,True,False,7,2,5,0.0,0.7802,0.0,0.0,0.2857,,no_locus,4.965944665949792,2989,0.0014722,1,0,1
run1,64,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.4,True,0.5,0.0,0.0,False,False,7,6,1,0.0,0.3654,0.0,0.0,0.6,,no_locus,4.134933458990417,2969,0.0014703,1,0,1
run1,65,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.75,True,0.0,1.0,0.0,False,True,6,3,3,0.0,0.1723,0.0,0.0,0.5,,no_locus,5.780394707922824,3719,0.0017683999999999998,1,0,1
run1,66,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.2021,0.0,0.0,0.75,,no_locus,4.30284625000786,2969,0.0011209,1,0,1
run1,67,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,1.0,0.3333,False,True,3,2,1,0.0,0.2069,0.25,0.0,1.0,,no_locus,2.6200650830287486,3168,0.0013143999999999999,1,0,1
run1,68,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,1.0,0.0,0.0,True,False,4,3,1,0.0,0.5476,0.0,0.0,1.0,1.0,,3.4166422919370234,2735,0.0013666999999999998,1,0,1
run1,69,FA-4,cloud_comparison,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,0.0,1.0,0.3333,False,True,4,3,1,0.0,0.4257,0.0,0.0,1.0,,no_locus,2.7663577500497922,2583,0.0011623,1,0,1
run1,70,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.5,0.0,,0.0,0.67,True,1.0,,0.5,True,,2,2,0,0.0,0.5807,0.0,1.0,1.0,1.0,,3.1714954170165583,2804,0.0010984,1,0,1
run1,71,FA-4,cross_firm_pairwise_growth,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,1.0,0.0,False,True,3,2,1,0.0,0.2038,0.0,0.0,1.0,,no_locus,4.9166724170790985,3105,0.0012702999999999998,1,0,1
run1,72,FA-4,cross_firm_pairwise,,True,False,S1,0.0,0.0,0.0,,0.0,0.33,True,1.0,0.0,0.3333,True,False,3,2,1,0.0,0.4177,0.0,0.0,0.75,0.25,,2.298044833005406,2495,0.0011132,1,0,1
run1,73,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.8,1.0,0.0,False,True,7,6,1,0.0,0.1986,0.0,0.0,1.0,,no_locus,4.970782542019151,3425,0.0018522999999999999,1,0,1
run1,74,FA-4,max_min,,True,True,S1,0.0,0.0,0.0,,0.0,0.93,True,1.0,1.0,0.6,True,True,7,4,3,0.8066,0.1901,0.5,1.0,0.4286,0.5714,,5.222579500055872,3458,0.0019997,1,0,1
run1,75,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.76,True,0.8571,1.0,0.0,False,True,11,7,4,0.0,0.1895,0.0,0.0,1.0,1.0,,6.812879292061552,3765,0.0022174,1,0,1
run1,76,FA-4,max_min,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,,1.0,0.0,,True,4,3,1,0.0,0.1951,0.0,0.0,1.0,,no_locus,5.575581999961287,3226,0.0014012999999999999,1,0,1
run1,77,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,0.0,0.7,True,0.5,1.0,0.2,False,True,7,4,3,0.0,0.191,0.0,0.0,0.9091,1.0,,6.3832338330103084,3729,0.0019958,1,0,1
run1,78,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8162,0.6883,0.25,1.0,0.5,0.5,,3.4454081249423325,2947,0.0011856999999999998,1,0,1
run1,79,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8536,0.6885,1.0,1.0,0.5,1.0,,1.9450198749545962,2567,0.0010677,1,0,1
run1,80,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,3,3,0,0.8017,0.5643,0.3333,0.0,0.5,0.5,,2.5147722919937223,2897,0.0011865,1,0,1
run1,81,FA-1,basis_kpi,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8515,0.6896,0.8333,1.0,0.5,1.0,,2.0470651669893414,3375,0.0012707,1,0,1
run1,82,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,,1.0,0.0,,True,6,5,1,0.0,0.1709,0.0,0.0,0.1667,1.0,,5.019041792023927,3523,0.0017675,1,0,1
run1,83,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,,0.0,0.0,,False,4,1,3,0.0,0.1788,0.0,0.0,0.0,,no_locus,4.795383042073809,2876,0.0011306,1,0,1
run1,84,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8747,0.6852,0.5,1.0,0.5,0.5,,3.0305077909724787,2979,0.0013416,1,0,1
run1,85,FA-1,basis_kpi,,True,True,S1,0.0,0.0,0.0,,1.0,0.75,True,0.0,1.0,0.0,False,True,4,3,1,0.0,0.1751,0.0,0.0,0.5,0.25,,11.242718291003257,3061,0.0013411999999999999,1,0,1
run1,86,FA-1,liquidity,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.1742,0.0,0.0,1.0,,no_locus,6.574681874946691,3363,0.0013429,1,0,1
run1,87,FA-1,eps,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.1671,0.0,0.0,0.6667,,no_locus,3.3791937079513445,2551,0.0011164,1,0,1
run1,88,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,1,2,0.0,0.1712,0.0,0.0,0.5,,no_locus,2.6593657919438556,2705,0.0011389,1,0,1
run1,89,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,1.0,0.0,0.0,True,False,4,2,2,0.0,0.1769,0.0,0.0,0.6667,,no_locus,2.6629978750133887,2787,0.0012786999999999998,1,0,1
run1,90,FA-2,ratio_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,0.3333,True,True,4,3,1,0.88,0.6786,1.0,0.0,0.3333,0.6667,,2.25277824990917,2717,0.0012483,1,0,1
run1,91,FA-2,segment_share,,True,True,S1,0.0,0.0,0.0,,1.0,0.83,True,0.0,0.5,0.0,False,False,5,3,2,0.0,0.1739,0.0,0.0,1.0,1.0,,3.9693024589214474,2934,0.0012892,1,0,1
run1,92,FA-2,segment_share,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.89,0.9358,0.0,0.0,0.0,0.0,,2.1422380830626935,2952,0.0012966,1,0,1
run1,93,FA-2,ratio_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,2,2,0,0.8676,0.6852,1.0,1.0,0.5,0.0,,1.872934625018388,2834,0.0011143,1,0,1
run1,94,FA-2,ratio_compute,,True,False,S1,0.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8463,0.1792,0.0,0.0,0.5,0.5,,1.5357623749878258,2609,0.0009345,1,0,1
run1,95,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,5,2,3,0.0,0.1724,0.0,0.0,1.0,,no_locus,16.100680624949746,3621,0.0014011000000000002,1,0,1
run1,96,FA-2,segment_margin,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,8,4,4,0.8801,0.4762,1.0,0.0,0.25,0.5,,7.247263707919046,3918,0.001758,1,0,1
run1,97,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,5,4,1,0.0,0.1731,0.0,0.0,0.5714,0.7143,,9.937298584030941,3334,0.0016089,1,0,2
run1,98,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,0.5,0.25,True,False,5,2,3,0.0,0.1776,0.0,0.0,1.0,,no_locus,4.02400608395692,3188,0.0015041,1,0,1
run1,99,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.25,False,True,4,2,2,0.0,0.1717,0.0,0.0,1.0,,no_locus,4.205708042019978,2929,0.0013993,1,0,1
run1,100,FA-3,growth_cagr,,True,False,S1,0.0,0.0,0.0,,1.0,0.79,True,,0.3333,0.5,,False,6,3,3,0.0,0.1728,0.0,0.0,1.0,0.6667,,4.428692832938395,3198,0.0016746,1,0,1
run1,101,FA-3,growth_cagr,,True,False,S1,1.0,1.0,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,6,2,4,0.8919,0.9339,0.8333,0.0,0.0,,no_locus,3.9592640419723466,3959,0.0016508999999999999,1,0,1
run1,102,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.67,True,,1.0,0.0,,True,6,3,3,0.0,0.1632,0.5,0.0,1.0,1.0,,3.69662195793353,3276,0.0015162,1,0,1
run1,103,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.58,True,1.0,1.0,0.0,True,True,6,3,3,0.0,0.1654,0.0,0.0,1.0,,no_locus,5.926356125040911,3123,0.0015914,1,0,1
run1,104,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.25,True,0.0,1.0,0.0,False,True,3,1,2,0.0,0.1671,0.0,0.0,1.0,,no_locus,3.4874224580125883,2461,0.0010658,1,0,1
run1,105,FA-3,pp_change,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,,1.0,0.0,,True,3,1,2,0.0,0.167,0.0,0.0,0.3333,,no_locus,3.074346167035401,2822,0.0010872999999999998,1,0,1
run1,106,FA-3,pp_change,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,0.5,0.0,True,False,4,2,2,0.0,0.165,0.5,0.0,0.7143,,no_locus,2.947919666999951,3013,0.0013666,1,0,1
run1,107,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.3333,1.0,0.0,False,True,5,3,2,0.0,0.1843,0.0,0.0,0.4286,,no_locus,4.700662624905817,3006,0.0014772,1,0,1
run1,108,FA-3,multi_step_compute,,True,False,S1,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,0.75,True,True,5,2,3,0.0,0.6099,1.0,1.0,1.0,1.0,,3.810297916061245,2976,0.0015057,1,0,1
run1,109,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1926,0.25,1.0,0.5714,1.0,,3.8534156669629738,3452,0.0014629,1,0,1
run1,110,FA-3,multi_step_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.0,0.0,True,False,7,5,2,0.0,0.1626,0.0,0.0,1.0,0.8,,8.623967666993849,4096,0.0023656,1,0,1
run1,111,FA-4,max_min,,True,False,S1,0.0,0.5,0.0,,1.0,0.58,True,0.5,0.0,0.25,False,False,4,3,1,0.0,0.4082,1.0,1.0,1.0,1.0,,4.386541915941052,3057,0.0013571,1,0,1
run1,112,FA-4,max_min,,True,False,S1,0.0,0.0,0.0,,1.0,0.76,True,0.5,1.0,0.2,False,True,4,3,1,0.0,0.1958,0.0,0.0,0.3333,,no_locus,2.799391083070077,2826,0.0013083,1,0,1
