test,n,both,neither,only_predicted,only_baseline,discordant,rate_baseline,rate_predicted,effect,effect_name,odds_ratio,p,baseline,predicted,metric,n_population,n_used,ci_low,ci_high,direction_predicted,pair,population,planned,n_zero,n_nonzero,n_positive,n_negative,mean_baseline,mean_predicted,rank_biserial,statistic,p_wilcox_exact,approx_unreliable,method
McNemar exact,30,4,5,21,0,21,0.13333333333333333,0.8333333333333334,0.7,paired risk difference,inf,9.5367431640625e-07,S1,S2,exact_match,30,30,0.5333333333333333,0.8666666666666667,True,S1 vs S2,FA-3,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7166666666666667,mean difference,,3.6272736585538066e-06,S1,S2,answer_recall,30,30,0.5611111111111112,0.85,True,S1 vs S2,FA-3,True,7,23,23,0,0.13333333333333333,0.85,1.0,0.0,2.384185791015625e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",25,,,,,,,,0.171552,mean difference,,0.12476121877970263,S1,S2,groundedness,29,25,-0.04891939999999999,0.3848840333333333,True,S1 vs S2,FA-3,True,9,16,11,5,0.6311106666666667,0.8026626666666666,0.3964285714285714,84.5,0.1590576171875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.7308471264367816,mean difference,,2.325642925982532e-06,S1,S2,completeness,29,29,0.6044114655172412,0.8457862643678161,True,S1 vs S2,FA-3,True,3,26,26,0,0.2691528735632184,1.0,1.0,0.0,2.9802322387695312e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.27399999999999997,mean difference,,0.00021381124886606472,S1,S2,citation_accuracy,30,30,0.15777777777777777,0.38944722222222217,True,S1 vs S2,FA-3,True,3,27,22,5,0.48000000000000004,0.7539999999999998,0.7821350762527233,50.0,6.331503391265869e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2643533333333334,mean difference,,7.513662254944797e-05,S1,S2,answer_correctness,30,30,0.16947219444444445,0.3523689444444444,True,S1 vs S2,FA-3,True,0,30,26,4,0.25293,0.5172833333333333,0.8279569892473119,40.0,1.597777009010315e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",16,,,,,,,,-0.10768125,mean difference,,0.27664553425449256,S1,S2,locus_faithfulness,30,16,-0.29320114583333334,0.07923640624999986,False,S1 vs S2,FA-3,True,2,14,6,8,0.7925562500000001,0.684875,-0.3157894736842105,45.5,0.267578125,False,
McNemar exact,30,1,8,21,0,21,0.03333333333333333,0.7333333333333333,0.7,paired risk difference,inf,9.5367431640625e-07,S1,S2,exact_match,30,30,0.5333333333333333,0.8666666666666667,True,S1 vs S2,FA-4,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7388888888888889,mean difference,,2.2108601210905266e-06,S1,S2,answer_recall,30,30,0.5944444444444444,0.8666666666666667,True,S1 vs S2,FA-4,True,1,29,28,1,0.10000000000000002,0.8388888888888888,0.9655172413793104,8.0,7.078051567077637e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.19952183908045976,mean difference,,0.0038388377097745463,S1,S2,groundedness,30,29,0.08887439655172413,0.3228260344827586,True,S1 vs S2,FA-4,True,12,17,14,3,0.7441712643678161,0.9436931034482757,0.7198879551820728,50.0,0.001678466796875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7287111111111112,mean difference,,1.7039055553562047e-06,S1,S2,completeness,30,30,0.6213044444444444,0.8257477777777777,True,S1 vs S2,FA-4,True,2,28,28,0,0.2201766666666667,0.9488877777777778,1.0,0.0,7.450580596923828e-09,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.28877777777777774,mean difference,,5.806569073483153e-06,S1,S2,citation_accuracy,30,30,0.21333333333333332,0.3631111111111111,True,S1 vs S2,FA-4,True,2,28,26,2,0.5447777777777778,0.8335555555555555,0.9523809523809523,11.0,1.4156103134155273e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.3386955555555555,mean difference,,3.1816794109698553e-06,S1,S2,answer_correctness,30,30,0.26652777777777775,0.40612486111111107,True,S1 vs S2,FA-4,True,0,30,28,2,0.3785444444444444,0.7172400000000001,0.9741935483870968,6.0,2.60770320892334e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",15,,,,,,,,-0.2047555555555555,mean difference,,0.07660960724975327,S1,S2,locus_faithfulness,30,15,-0.3843323888888889,-0.039933500000000156,False,S1 vs S2,FA-4,True,3,12,4,8,0.8148177777777778,0.6100622222222222,-0.543859649122807,26.0,0.05224609375,False,
McNemar exact,60,10,8,40,2,42,0.2,0.8333333333333334,0.6333333333333333,paired risk difference,20.0,4.1109160520136356e-10,S1,S2,exact_match,60,60,0.4833333333333334,0.7666666666666667,True,S1 vs S2,FA-2 ∪ FA-3,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.6194444444444444,mean difference,,6.427804199465613e-09,S1,S2,answer_recall,60,60,0.48055555555555557,0.7444444444444446,True,S1 vs S2,FA-2 ∪ FA-3,True,16,44,42,2,0.23333333333333334,0.8527777777777777,0.898465171192444,86.0,5.795868673885707e-09,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",52,,,,,,,,0.17222051282051282,mean difference,,0.011701665191397,S1,S2,groundedness,57,52,0.04400631410256411,0.2991442307692308,True,S1 vs S2,FA-2 ∪ FA-3,True,28,24,18,6,0.6944442307692308,0.8666647435897435,0.5216049382716049,232.5,0.013779282569885254,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",57,,,,,,,,0.697374269005848,mean difference,,7.782817683039303e-11,S1,S2,completeness,57,57,0.6003959064327486,0.7885023538011696,True,S1 vs S2,FA-2 ∪ FA-3,True,9,48,48,0,0.27338538011695906,0.970759649122807,1.0,0.0,7.105427357601002e-15,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.2680555555555555,mean difference,,9.713551760675887e-07,S1,S2,citation_accuracy,60,60,0.17983333333333335,0.35455555555555546,True,S1 vs S2,FA-2 ∪ FA-3,True,12,48,40,8,0.5041666666666667,0.772222222222222,0.7545662100456622,215.0,1.6541982716944403e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.24323777777777777,mean difference,,5.560449422985148e-07,S1,S2,answer_correctness,60,60,0.1667172083333333,0.31579062500000005,True,S1 vs S2,FA-2 ∪ FA-3,True,0,60,48,12,0.28880555555555554,0.5320433333333334,0.7431693989071039,235.0,7.857255668319851e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",33,,,,,,,,-0.09614444444444446,mean difference,,0.12188109992015217,S1,S2,locus_faithfulness,60,33,-0.22923808080808078,0.03743179292929285,False,S1 vs S2,FA-2 ∪ FA-3,True,3,30,11,19,0.696730303030303,0.6005858585858586,-0.3117117117117117,191.0,0.12935307621955872,False,
McNemar exact,45,2,9,34,0,34,0.044444444444444446,0.8,0.7555555555555555,paired risk difference,inf,1.1641532182693481e-10,S1,S2,exact_match,45,45,0.6222222222222222,0.8666666666666667,True,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.7629629629629631,mean difference,,4.8525176734461125e-09,S1,S2,answer_recall,45,45,0.6481481481481481,0.862962962962963,True,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,3,42,41,1,0.08888888888888889,0.8518518518518517,0.9805636540330418,10.0,8.640199666842818e-12,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",41,,,,,,,,0.2267617886178862,mean difference,,0.0003248303514223017,S1,S2,groundedness,45,41,0.12450392276422761,0.33645567073170723,True,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,16,25,21,4,0.7038715447154471,0.9306333333333334,0.7406896551724138,94.0,0.00012022256851196289,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.7376614814814815,mean difference,,4.56705792463743e-09,S1,S2,completeness,45,45,0.6512376666666666,0.8169201111111112,True,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,3,42,42,0,0.22826370370370366,0.9659251851851852,1.0,0.0,4.547473508864641e-13,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.31066666666666665,mean difference,,1.8186645070730148e-08,S1,S2,citation_accuracy,45,45,0.2444444444444444,0.37770555555555557,True,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,2,43,40,3,0.5069629629629631,0.8176296296296297,0.9651162790697675,18.0,1.5916157281026244e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.3255711111111111,mean difference,,3.508304237365954e-08,S1,S2,answer_correctness,45,45,0.26480931481481484,0.38338833333333333,True,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,0,45,42,3,0.3279348148148148,0.6535059259259259,0.9439613526570049,29.0,9.885070539894514e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",21,,,,,,,,-0.1522238095238095,mean difference,,0.12114251405822542,S1,S2,locus_faithfulness,45,21,-0.316655,0.005826825396825351,False,S1 vs S2,FA-4 ∪ FA-3 cross_window,True,3,18,7,11,0.7841285714285714,0.6319047619047621,-0.39555555555555555,68.0,0.0987396240234375,False,
McNemar exact,120,89,6,14,11,25,0.8333333333333334,0.8583333333333333,0.025,paired risk difference,1.2727272727272727,0.6900379657745361,S2,S3,exact_match,120,120,-0.05833333333333335,0.10833333333333339,True,S2 vs S3,answerable,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.002777777777777779,mean difference,,0.5788712730437884,S2,S3,answer_recall,120,120,-0.061111111111111116,0.06805555555555556,True,S2 vs S3,answerable,True,77,43,19,24,0.8833333333333332,0.8861111111111111,-0.08527131782945736,1947.0,0.9001466806901135,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",110,,,,,,,,-0.008967727272727273,mean difference,,0.43684504507346766,S2,S3,groundedness,110,110,-0.055618083333333325,0.036844337121212115,False,S2 vs S3,answerable,True,77,33,14,19,0.8895484848484848,0.8805807575757576,-0.13604126370083816,1340.0,0.7509265027474612,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",110,,,,,,,,0.0018187878787878783,mean difference,,0.48996921802983795,S2,S3,completeness,110,110,-0.028786969696969696,0.03030454545454546,True,S2 vs S3,answerable,True,102,8,5,3,0.9709084848484848,0.9727272727272728,0.24413145539906103,322.0,0.84375,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,-0.02077777777777777,mean difference,,0.040846862710451036,S2,S3,citation_accuracy,120,120,-0.05561180555555554,0.016361805555555553,False,S2 vs S3,answerable,True,68,52,19,33,0.8035,0.7827222222222223,-0.28713878713878715,1751.5,0.036686869822253776,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.03424833333333334,mean difference,,0.16473776286503639,S2,S3,answer_correctness,120,120,-0.005234930555555544,0.07441522222222223,True,S2 vs S3,answerable,True,1,119,65,54,0.6099672222222222,0.6442155555555557,0.14616338338614135,3099.0,0.16483491360241787,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",113,,,,,,,,-0.026567109144542782,mean difference,,0.4727896372954977,S2,S3,locus_faithfulness,120,113,-0.08084259218289087,0.024915593657817103,False,S2 vs S3,answerable,True,26,87,40,47,0.5476660766961652,0.5210989675516224,-0.08177339901477833,2796.0,0.5069046763772811,False,
McNemar exact,30,25,0,2,3,5,0.9333333333333333,0.9,-0.03333333333333333,paired risk difference,0.6666666666666666,1.0,S2,S3,exact_match,30,30,-0.16666666666666663,0.09999999999999998,False,S2 vs S3,FA-1,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.05,mean difference,,0.3009624557009528,S2,S3,answer_recall,30,30,-0.13333333333333333,0.011111111111111112,False,S2 vs S3,FA-1,True,26,4,1,3,0.9888888888888889,0.9388888888888888,-0.5175438596491229,27.5,0.375,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,-0.11805555555555554,mean difference,,0.09570915604912583,S2,S3,groundedness,24,24,-0.2569444444444445,-0.006944444444444443,False,S2 vs S3,FA-1,True,18,6,1,5,0.861111111111111,0.7430555555555555,-0.6821705426356589,20.5,0.15625,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,-0.020833333333333332,mean difference,,0.31731050786291415,S2,S3,completeness,24,24,-0.0625,0.0,False,S2 vs S3,FA-1,True,23,1,0,1,1.0,0.9791666666666666,-1.0,0.0,1.0,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.01655555555555555,mean difference,,0.1196817839068877,S2,S3,citation_accuracy,30,30,-0.060888888888888874,0.03155555555555555,False,S2 vs S3,FA-1,True,24,6,1,5,0.8359999999999997,0.8194444444444441,-0.6363636363636364,30.0,0.4375,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.031772222222222195,mean difference,,0.3600007211669811,S2,S3,answer_correctness,30,30,-0.0967078333333333,0.03031805555555552,False,S2 vs S3,FA-1,True,1,29,14,15,0.6585422222222223,0.62677,-0.19181034482758622,187.5,0.35785307362675667,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.025134444444444442,mean difference,,0.6239371326925482,S2,S3,locus_faithfulness,30,30,-0.05649097222222224,0.10833555555555555,True,S2 vs S3,FA-1,True,12,18,10,8,0.6462944444444445,0.671428888888889,0.11886304909560723,170.5,0.6705245971679688,False,
McNemar exact,30,22,1,4,3,7,0.8333333333333334,0.8666666666666667,0.03333333333333333,paired risk difference,1.3333333333333333,1.0,S2,S3,exact_match,30,30,-0.1333333333333333,0.20000000000000007,True,S2 vs S3,FA-2,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.027777777777777783,mean difference,,0.7464759721556196,S2,S3,answer_recall,30,30,-0.12222222222222223,0.18333333333333338,True,S2 vs S3,FA-2,True,19,11,6,5,0.8555555555555555,0.8833333333333333,0.09818181818181818,124.0,0.7646484375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,0.048354320987654326,mean difference,,0.3433492218106169,S2,S3,groundedness,27,27,-0.003086419753086417,0.11316913580246915,True,S2 vs S3,FA-2,True,21,6,4,2,0.9259259259259259,0.9742802469135803,0.3877551020408163,45.0,0.15625,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,-0.03086296296296296,mean difference,,0.5638950130940966,S2,S3,completeness,27,27,-0.12962962962962962,0.05555925925925927,False,S2 vs S3,FA-2,True,24,3,1,2,0.9382703703703704,0.9074074074074074,-0.3333333333333333,26.0,0.75,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.011111111111111105,mean difference,,0.6923620984973056,S2,S3,citation_accuracy,30,30,-0.08411111111111108,0.07378055555555553,False,S2 vs S3,FA-2,True,21,9,4,5,0.7904444444444441,0.7793333333333332,-0.13247863247863248,101.5,0.65234375,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.04368333333333334,mean difference,,0.4528065046691958,S2,S3,answer_correctness,30,30,-0.034963916666666685,0.12931099999999998,True,S2 vs S3,FA-2,True,0,30,16,14,0.5468033333333332,0.5904866666666667,0.15698924731182795,196.0,0.46454504504799843,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",28,,,,,,,,-0.07252202380952381,mean difference,,0.33131122158560444,S2,S3,locus_faithfulness,30,28,-0.18304480654761904,0.02857498511904757,False,S2 vs S3,FA-2,True,5,23,10,13,0.4381035714285714,0.36558154761904765,-0.21739130434782608,153.0,0.30013346672058105,False,
McNemar exact,30,22,2,3,3,6,0.8333333333333334,0.8333333333333334,0.0,paired risk difference,1.0,1.0,S2,S3,exact_match,30,30,-0.16666666666666663,0.16666666666666663,False,S2 vs S3,FA-3,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.06666666666666667,mean difference,,0.48980337862131773,S2,S3,answer_recall,30,30,-0.06111111111111112,0.2111111111111111,True,S2 vs S3,FA-3,True,20,10,6,4,0.85,0.9166666666666666,0.2196078431372549,99.5,0.4921875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.10689942528735633,mean difference,,0.05289000876699725,S2,S3,groundedness,29,29,0.022990790229885056,0.20326735632183904,True,S2 vs S3,FA-3,True,19,10,8,2,0.8212609195402298,0.9281603448275861,0.6163265306122448,47.0,0.064453125,False,
Wilcoxon signed-rank (Pratt),29,,,,,,,,0.0,mean difference,,1.0,S2,S3,completeness,29,29,0.0,0.0,False,S2 vs S3,FA-3,True,29,,,,1.0,1.0,0.0,,,,all zero
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.02011111111111109,mean difference,,0.3633155003809311,S2,S3,citation_accuracy,30,30,-0.11922222222222217,0.0836749999999999,False,S2 vs S3,FA-3,True,9,21,8,13,0.7539999999999998,0.7338888888888888,-0.20714285714285716,166.5,0.49480247497558594,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.13399555555555556,mean difference,,0.012093516699234868,S2,S3,answer_correctness,30,30,0.045326555555555564,0.22242794444444441,True,S2 vs S3,FA-3,True,0,30,20,10,0.5172833333333333,0.6512788888888889,0.524731182795699,110.5,0.011303061619400978,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",26,,,,,,,,-0.09448141025641027,mean difference,,0.1818202740429653,S2,S3,locus_faithfulness,30,26,-0.23728527243589737,0.03751189102564099,False,S2 vs S3,FA-3,True,3,23,8,15,0.5588294871794872,0.4643480769230769,-0.30434782608695654,120.0,0.21117830276489258,False,
McNemar exact,30,20,3,5,2,7,0.7333333333333333,0.8333333333333334,0.1,paired risk difference,2.5,0.453125,S2,S3,exact_match,30,30,-0.06666666666666665,0.2666666666666667,True,S2 vs S3,FA-4,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.03333333333333333,mean difference,,0.3209065728129743,S2,S3,answer_recall,30,30,-0.1611111111111111,0.09444444444444446,False,S2 vs S3,FA-4,True,12,18,6,12,0.8388888888888888,0.8055555555555556,-0.24031007751937986,147.0,0.6705245971679688,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.08529222222222223,mean difference,,0.007097241959807786,S2,S3,groundedness,30,30,-0.15521566666666667,-0.0244352777777779,False,S2 vs S3,FA-4,True,19,11,1,10,0.9455699999999999,0.8602777777777778,-0.8181818181818182,25.0,0.013671875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.05111222222222222,mean difference,,0.045666504865132025,S2,S3,completeness,30,30,0.005555555555555554,0.11222555555555555,True,S2 vs S3,FA-4,True,26,4,4,0,0.9488877777777778,1.0,1.0,0.0,0.125,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.03533333333333332,mean difference,,0.187770556295902,S2,S3,citation_accuracy,30,30,-0.07877777777777775,0.006669444444444417,False,S2 vs S3,FA-4,True,14,16,6,10,0.8335555555555555,0.7982222222222219,-0.33611111111111114,119.5,0.104583740234375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.008913333333333329,mean difference,,0.9917945644340904,S2,S3,answer_correctness,30,30,-0.07454980555555557,0.05056680555555555,False,S2 vs S3,FA-4,True,0,30,15,15,0.7172400000000001,0.7083266666666668,0.002150537634408602,232.0,1.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.025207471264367797,mean difference,,0.6637202296456022,S2,S3,locus_faithfulness,30,29,-0.06328008620689658,0.11383737068965509,True,S2 vs S3,FA-4,True,6,23,12,11,0.5414126436781609,0.5666201149425286,0.0966183574879227,187.0,0.6220676898956299,False,
McNemar exact,60,44,3,7,6,13,0.8333333333333334,0.85,0.016666666666666666,paired risk difference,1.1666666666666667,1.0,S2,S3,exact_match,60,60,-0.09999999999999998,0.1333333333333333,True,S2 vs S3,FA-2 ∪ FA-3,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.047222222222222214,mean difference,,0.4743249289691924,S2,S3,answer_recall,60,60,-0.05555555555555556,0.15,True,S2 vs S3,FA-2 ∪ FA-3,True,39,21,12,9,0.8527777777777777,0.9,0.15714285714285714,442.5,0.4319114685058594,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",56,,,,,,,,0.07867232142857142,mean difference,,0.032781325466253536,S2,S3,groundedness,56,56,0.02708569940476191,0.13621250000000001,True,S2 vs S3,FA-2 ∪ FA-3,True,40,16,12,4,0.8717244047619047,0.9503967261904762,0.5360824742268041,180.0,0.010986328125,False,
