grouping,group,n_items,system,exact_match_mean,exact_match_sd,answer_recall_mean,answer_recall_sd,answer_correctness_mean,answer_correctness_sd,answer_relevancy_mean,answer_relevancy_sd,citation_accuracy_mean,citation_accuracy_sd,over_refusal_mean,over_refusal_sd,chain_emitted_mean,chain_emitted_sd,groundedness_mean,groundedness_sd,validity_mean,validity_sd,completeness_mean,completeness_sd,fully_grounded_mean,fully_grounded_sd,locus_faithfulness_mean,locus_faithfulness_sd,locus_faithfulness_scored_mean,locus_faithfulness_scored_sd,total_tokens_mean,total_tokens_sd,estimated_cost_usd_mean,estimated_cost_usd_sd,exact_match_majority
subtype,cross_firm_pairwise,13,S4,0.8462,0.0769,0.8846,0.0385,0.7967,0.0366,0.704,0.0389,0.8779,0.0075,0.0,0.0,1.0,0.0,0.6346,0.0,0.9316,0.0392,0.9402,0.0148,0.5385,0.0,0.5394,0.0225,1.0,0.0,244342.1795,4368.1112,0.0747,0.0014,0.8462
subtype,cross_firm_pairwise_growth,3,S1,0.0,0.0,0.3333,0.0,0.4549,0.0,0.0,0.0,0.4467,0.0,0.3333,0.0,1.0,0.0,0.6667,0.0,1.0,0.0,0.2593,0.0641,0.6667,0.0,0.9583,0.0722,0.6667,0.0,3108.3333,0.0,0.0014,0.0,0.0
subtype,cross_firm_pairwise_growth,3,S2,0.8889,0.0962,0.8333,0.0,0.8441,0.0314,0.5791,0.0007,0.8333,0.0,0.0,0.0,1.0,0.0,0.9259,0.0641,1.0,0.0,0.8333,0.0,0.7778,0.1925,0.6574,0.0594,1.0,0.0,27607.6667,2612.2288,0.0097,0.0008,0.6667
subtype,cross_firm_pairwise_growth,3,S3,0.9444,0.0962,1.0,0.0,0.8565,0.0363,0.8361,0.0271,0.83,0.0,0.0,0.0,1.0,0.0,0.9167,0.0,1.0,0.0,1.0,0.0,0.6667,0.0,0.5376,0.0163,1.0,0.0,1705419.2222,268436.1557,0.5131,0.0807,1.0
subtype,cross_firm_pairwise_growth,3,S4,1.0,0.0,1.0,0.0,0.8829,0.0293,0.8603,0.0118,0.83,0.0,0.0,0.0,1.0,0.0,0.8333,0.0,1.0,0.0,1.0,0.0,0.3333,0.0,0.4889,0.1018,1.0,0.0,189744.6667,22.2336,0.059,0.0,1.0
subtype,eps,1,S1,0.0,0.0,0.0,0.0,0.1671,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,2551.0,0.0,0.0011,0.0,0.0
subtype,eps,1,S2,1.0,0.0,1.0,0.0,0.6762,0.0,0.8593,0.0,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8476.3333,0.5774,0.0028,0.0,1.0
subtype,eps,1,S3,1.0,0.0,1.0,0.0,0.6781,0.0002,0.8866,0.0012,0.83,0.0,0.0,0.0,0.6667,0.5774,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,697633.3333,49.6521,0.2094,0.0001,1.0
subtype,eps,1,S4,1.0,0.0,1.0,0.0,0.6762,0.0,0.8553,0.0,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,106514.6667,0.5774,0.0324,0.0,1.0
subtype,growth_cagr,4,S1,0.25,0.0,0.25,0.0,0.364,0.0,0.223,0.0,0.425,0.0,0.75,0.0,1.0,0.0,0.5556,0.0962,0.5694,0.1203,0.5417,0.0361,0.5556,0.0962,0.6667,0.0,0.25,0.0,3318.5,0.0,0.0016,0.0,0.25
subtype,growth_cagr,4,S2,0.75,0.0,0.75,0.0,0.4709,0.0179,0.8699,0.0001,0.78,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,21802.25,1257.4689,0.0075,0.0004,0.75
subtype,growth_cagr,4,S3,1.0,0.0,1.0,0.0,0.6204,0.0313,0.8578,0.0179,0.8133,0.0289,0.0,0.0,1.0,0.0,0.9167,0.1443,0.9722,0.0481,1.0,0.0,0.9167,0.1443,0.5556,0.0241,1.0,0.0,1976787.1667,267073.0949,0.5941,0.0803,1.0
subtype,growth_cagr,4,S4,1.0,0.0,1.0,0.0,0.5361,0.0002,0.8458,0.0011,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9375,0.0625,1.0,0.0,1.0,0.0,0.6389,0.0241,1.0,0.0,158775.1667,11626.1024,0.0491,0.0033,1.0
subtype,growth_yoy,14,S1,0.1429,0.0,0.1429,0.0,0.2614,0.0052,0.1803,0.0007,0.6007,0.0,0.4048,0.0412,1.0,0.0,0.6667,0.0,0.3929,0.1557,0.2619,0.0,0.5833,0.0,0.6546,0.0,0.7143,0.0,3368.2857,0.0,0.0016,0.0,0.1429
subtype,growth_yoy,14,S2,0.8095,0.0412,0.9405,0.0206,0.5663,0.0174,0.8589,0.0017,0.7829,0.0,0.0,0.0,1.0,0.0,0.8778,0.0069,0.9524,0.0206,1.0,0.0,0.8095,0.0412,0.7993,0.0298,0.9286,0.0,19285.1905,133.8081,0.0068,0.0001,0.8571
subtype,growth_yoy,14,S3,0.7619,0.0412,0.9167,0.0546,0.6214,0.0749,0.8203,0.0329,0.701,0.0479,0.0238,0.0412,0.9286,0.0714,0.9603,0.0418,0.9673,0.0302,1.0,0.0,0.9206,0.0836,0.5759,0.111,0.8095,0.0825,1910973.3571,317139.7514,0.5742,0.0953,0.7143
subtype,growth_yoy,14,S4,0.8571,0.0714,0.9762,0.0412,0.6175,0.0284,0.7844,0.0026,0.7833,0.0412,0.0,0.0,0.9524,0.0412,0.8155,0.013,1.0,0.0,1.0,0.0,0.7491,0.0499,0.7724,0.0243,0.881,0.0825,118734.8333,8236.5716,0.0378,0.0026,0.8571
subtype,liquidity,1,S1,0.0,0.0,0.0,0.0,0.1742,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6667,0.2887,0.0,0.0,1.0,0.0,,,0.0,0.0,3363.0,0.0,0.0013,0.0,0.0
subtype,liquidity,1,S2,1.0,0.0,1.0,0.0,0.6848,0.0,0.8771,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1667,0.2887,1.0,0.0,7237.0,0.0,0.0025,0.0,1.0
subtype,liquidity,1,S3,1.0,0.0,1.0,0.0,0.6848,0.0,0.8771,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,697698.6667,12.897,0.2095,0.0,1.0
subtype,liquidity,1,S4,1.0,0.0,1.0,0.0,0.7182,0.0572,0.8732,0.001,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.3889,0.347,1.0,0.0,77423.0,2.6458,0.0237,0.0,1.0
subtype,max_min,9,S1,0.0,0.0,0.0741,0.0321,0.2663,0.0284,0.1865,0.0,0.64,0.0,0.6667,0.0,1.0,0.0,0.726,0.1186,0.7407,0.0642,0.2278,0.0,0.3241,0.153,0.8889,0.0138,0.6667,0.0,3289.0,7.8905,0.0017,0.0,0.0
subtype,max_min,9,S2,0.7778,0.0,0.7222,0.0,0.5402,0.0123,0.8198,0.0029,0.8567,0.0192,0.0,0.0,1.0,0.0,0.9769,0.016,1.0,0.0,0.9593,0.016,0.8519,0.0642,0.4945,0.0067,1.0,0.0,40144.8889,3553.9091,0.0136,0.001,0.7778
subtype,max_min,9,S3,0.8148,0.1697,0.6852,0.1604,0.5476,0.0861,0.8191,0.002,0.8319,0.0639,0.0,0.0,0.9259,0.1283,0.8526,0.0938,0.9753,0.0283,1.0,0.0,0.672,0.1033,0.519,0.0779,1.0,0.0,1916184.8148,246421.8002,0.5784,0.0704,0.7778
subtype,max_min,9,S4,1.0,0.0,0.963,0.0321,0.6157,0.0607,0.7602,0.0527,0.8756,0.0192,0.0,0.0,1.0,0.0,0.6204,0.016,0.8968,0.08,0.9704,0.0257,0.5556,0.0,0.4765,0.0103,1.0,0.0,418992.7407,877.9958,0.1278,0.0004,1.0
subtype,multi_step_compute,4,S1,0.25,0.0,0.25,0.0,0.2873,0.0,0.0,0.0,0.415,0.0,0.75,0.0,1.0,0.0,0.5833,0.0,0.5833,0.1443,0.1875,0.0,0.5,0.0,0.9556,0.0192,0.75,0.0,3382.5,0.0,0.0017,0.0,0.25
subtype,multi_step_compute,4,S2,1.0,0.0,1.0,0.0,0.5303,0.0561,0.8272,0.0002,0.8475,0.0,0.0,0.0,1.0,0.0,0.7778,0.0481,0.9722,0.0481,1.0,0.0,0.75,0.0,0.6625,0.0217,1.0,0.0,13732.0833,92.5204,0.0051,0.0001,1.0
subtype,multi_step_compute,4,S3,1.0,0.0,1.0,0.0,0.7303,0.0734,0.8154,0.0104,0.6042,0.0722,0.0,0.0,1.0,0.0,0.9722,0.0481,0.9722,0.0481,1.0,0.0,0.9167,0.1443,0.5815,0.1288,0.75,0.0,1570964.4167,661.5113,0.4721,0.0002,1.0
subtype,multi_step_compute,4,S4,1.0,0.0,1.0,0.0,0.5515,0.0215,0.8195,0.002,0.8267,0.0361,0.0,0.0,1.0,0.0,0.6042,0.0361,0.9445,0.0481,1.0,0.0,0.5,0.0,0.7056,0.0419,1.0,0.0,125541.5833,374.7004,0.039,0.0001,1.0
subtype,pp_change,5,S1,0.0,0.0,0.0,0.0,0.1655,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.0,0.7222,0.2546,0.7667,0.1528,0.0,0.0,0.7222,0.2546,0.9444,0.0962,0.2,0.0,2937.6667,1.1547,0.0013,0.0,0.0
subtype,pp_change,5,S2,0.5333,0.1155,0.5333,0.1155,0.4025,0.0725,0.634,0.0997,0.6087,0.0958,0.2667,0.1155,0.7333,0.1155,0.7917,0.0361,1.0,0.0,1.0,0.0,0.4444,0.0962,0.127,0.0765,0.7333,0.1155,28427.6,3381.696,0.0098,0.001,0.6
subtype,pp_change,5,S3,0.7333,0.1155,0.8,0.0,0.6501,0.0824,0.8691,0.0081,0.83,0.0,0.0,0.0,1.0,0.0,0.95,0.0866,0.9667,0.0577,1.0,0.0,0.8667,0.2309,0.4024,0.1021,1.0,0.0,2138282.0,80454.2877,0.6424,0.0241,0.8
subtype,pp_change,5,S4,1.0,0.0,1.0,0.0,0.6221,0.0006,0.8697,0.0058,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8667,0.1155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304025.2,7966.0481,0.0924,0.0024,1.0
subtype,ratio_compute,7,S1,0.2857,0.0,0.4286,0.0,0.3186,0.0,0.3706,0.0,0.5329,0.0,0.5714,0.0,1.0,0.0,0.7937,0.0687,0.8,0.2646,0.0952,0.0,0.7937,0.0687,0.5829,0.0808,0.7143,0.0,2926.1429,0.0,0.0013,0.0,0.2857
subtype,ratio_compute,7,S2,0.8571,0.0,1.0,0.0,0.6224,0.0061,0.8761,0.0021,0.8186,0.0,0.0,0.0,1.0,0.0,0.9286,0.0,1.0,0.0,0.8571,0.0,0.8571,0.0,0.373,0.0587,1.0,0.0,17811.1429,172.9577,0.006,0.0001,0.8571
subtype,ratio_compute,7,S3,0.8095,0.0825,0.9524,0.0825,0.634,0.054,0.8318,0.0718,0.7905,0.0685,0.0476,0.0825,0.9524,0.0825,0.9564,0.0418,0.9333,0.1155,0.754,0.0687,0.8968,0.0901,0.2235,0.0252,0.9524,0.0825,1561641.3333,115144.2389,0.469,0.0345,0.8571
subtype,ratio_compute,7,S4,0.8571,0.0,0.8571,0.0,0.5924,0.0498,0.748,0.0014,0.7829,0.0,0.0952,0.0825,1.0,0.0,0.7857,0.0,1.0,0.0,0.619,0.0,0.7143,0.0,0.2897,0.0364,1.0,0.0,105863.381,1.3875,0.0326,0.0,0.8571
subtype,segment_margin,5,S1,0.4,0.0,0.4,0.0,0.3353,0.0,0.3543,0.0,0.764,0.0,0.4,0.0,1.0,0.0,0.9,0.0,0.8667,0.0577,0.4667,0.0,0.8,0.0,0.3889,0.0,0.6,0.0,3361.4,0.0,0.0014,0.0,0.4
subtype,segment_margin,5,S2,0.7333,0.1155,0.7333,0.1155,0.5107,0.0747,0.6234,0.1004,0.7747,0.0958,0.1333,0.2309,0.9333,0.1155,0.8917,0.0144,1.0,0.0,0.8555,0.0192,0.7833,0.0289,0.5722,0.0096,0.9333,0.1155,15716.6667,1476.5156,0.0053,0.0004,0.8
subtype,segment_margin,5,S3,0.7333,0.1155,0.7333,0.1155,0.5055,0.0741,0.757,0.1986,0.708,0.0381,0.1333,0.2309,0.8667,0.2309,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3889,0.0694,0.8667,0.2309,1348272.6,80594.7503,0.405,0.0242,0.8
subtype,segment_margin,5,S4,0.3333,0.1155,0.3333,0.1155,0.3422,0.059,0.4696,0.0996,0.6967,0.0577,0.4667,0.1155,1.0,0.0,0.3333,0.3333,,,0.0,0.0,0.3333,0.3333,0.0556,0.0962,0.5333,0.1155,165672.3333,15778.4055,0.0501,0.0048,0.4
subtype,segment_share,7,S1,0.4286,0.0,0.5714,0.0,0.4521,0.0206,0.4942,0.0001,0.64,0.0,0.4286,0.0,1.0,0.0,0.6222,0.0674,0.8333,0.0412,0.4762,0.0,0.5333,0.0577,0.5249,0.0393,1.0,0.0,3040.2857,0.0,0.0013,0.0,0.4286
subtype,segment_share,7,S2,0.8095,0.0825,0.8095,0.0825,0.4927,0.0579,0.7488,0.0025,0.7114,0.0,0.1429,0.0,0.8571,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.662,0.0212,0.8571,0.0,20990.7619,1396.9351,0.007,0.0004,0.8571
subtype,segment_share,7,S3,0.9048,0.0825,0.9286,0.0714,0.6178,0.0536,0.8249,0.0721,0.7748,0.0597,0.0476,0.0825,0.9048,0.0825,0.9206,0.0069,1.0,0.0,0.9524,0.0825,0.8413,0.0137,0.5992,0.0391,0.9048,0.0825,1461603.4286,152507.2258,0.439,0.0458,0.8571
subtype,segment_share,7,S4,1.0,0.0,1.0,0.0,0.61,0.0177,0.8654,0.0001,0.83,0.0,0.0,0.0,1.0,0.0,0.4206,0.11,0.9167,0.1443,0.6508,0.1375,0.2857,0.0,0.4524,0.0412,1.0,0.0,185774.0952,5234.093,0.0566,0.0015,1.0
subtype,solvency,4,S1,0.5,0.0,0.5,0.0,0.3615,0.0,0.432,0.0,0.8325,0.0,0.5,0.0,1.0,0.0,0.5833,0.0722,0.5833,0.1443,0.5,0.0,0.4444,0.0962,0.3958,0.0314,1.0,0.0,3554.0,22.5167,0.0016,0.0001,0.5
subtype,solvency,4,S2,1.0,0.0,1.0,0.0,0.629,0.0,0.869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.625,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3889,0.0732,1.0,0.0,12704.8333,9.3853,0.0045,0.0,1.0
subtype,solvency,4,S3,0.3333,0.1443,0.625,0.125,0.3475,0.066,0.8685,0.0004,1.0,0.0,0.0,0.0,1.0,0.0,0.2083,0.1443,1.0,0.0,1.0,0.0,0.0833,0.1443,0.119,0.1162,1.0,0.0,1801886.0,100766.6001,0.5413,0.0302,0.25
subtype,solvency,4,S4,1.0,0.0,1.0,0.0,0.5627,0.0073,0.869,0.0009,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,100745.8333,1231.1238,0.0313,0.0005,1.0
subtype,synthesis,11,S1,0.0909,0.0,0.0909,0.0,0.2427,0.0001,0.0799,0.0,0.3473,0.0,0.9091,0.0,0.9091,0.0,0.7833,0.0289,0.5417,0.0878,0.2444,0.0192,0.7667,0.0577,0.8518,0.016,0.2727,0.0,3037.1212,1.3646,0.0013,0.0,0.0909
subtype,synthesis,11,S2,0.8485,0.0525,0.8485,0.0525,0.5495,0.0163,0.8628,0.0021,0.83,0.0,0.0,0.0,1.0,0.0,0.8636,0.0,0.9833,0.0289,1.0,0.0,0.7273,0.0,0.303,0.021,1.0,0.0,17822.3939,38.4726,0.006,0.0,0.8182
subtype,synthesis,11,S3,0.8788,0.0525,0.8788,0.0525,0.584,0.0374,0.7898,0.0004,0.8076,0.0528,0.0909,0.0,0.8182,0.0909,0.9236,0.0303,1.0,0.0,0.9667,0.0577,0.8843,0.008,0.3315,0.0882,0.8788,0.0525,1204667.8788,63293.9343,0.3618,0.019,0.9091
subtype,synthesis,11,S4,1.0,0.0,1.0,0.0,0.6597,0.0197,0.8653,0.0001,0.83,0.0,0.0,0.0,1.0,0.0,0.2576,0.0525,1.0,0.0,0.4545,0.0,0.2121,0.0525,0.1919,0.035,1.0,0.0,153169.4848,2.5783,0.0466,0.0,1.0
