query_id,fa_type,subtype,window_class,expected_answerable,system,exact_match,answer_recall,groundedness,completeness,validity,citation_accuracy,answer_correctness,refusal_accuracy,over_refusal,chain_emitted
10,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6877999999999999,0.0,0.0,1.0
10,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6872333333333334,0.0,0.0,0.3333333333333333
10,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6877,0.0,0.0,1.0
11,FA-1,basis_kpi,,True,S1,1.0,1.0,0.8333333333333334,1.0,1.0,0.83,0.7414999999999999,0.0,0.0,1.0
11,FA-1,basis_kpi,,True,S2,0.0,1.0,1.0,1.0,0.8333333333333334,0.83,0.46019999999999994,0.0,0.0,1.0
11,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6940333333333334,0.0,0.0,0.6666666666666666
11,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6104666666666666,0.0,0.0,1.0
12,FA-1,basis_kpi,,True,S1,0.0,0.0,0.5,0.0,1.0,0.33,0.17400000000000002,0.0,1.0,1.0
12,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6880000000000001,0.0,0.0,1.0
12,FA-1,basis_kpi,,True,S3,1.0,1.0,,,,0.83,0.6880333333333333,0.0,0.0,0.0
12,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6888,0.0,0.0,1.0
13,FA-1,solvency,,True,S1,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.16979999999999998,0.0,1.0,1.0
13,FA-1,solvency,,True,S2,1.0,1.0,1.0,1.0,1.0,1.0,0.5554,0.0,0.0,1.0
13,FA-1,solvency,,True,S3,0.0,0.0,0.0,1.0,1.0,1.0,0.2561333333333333,0.0,0.0,1.0
13,FA-1,solvency,,True,S4,1.0,1.0,0.5,1.0,1.0,1.0,0.5561,0.0,0.0,1.0
14,FA-1,basis_kpi,,True,S1,0.0,0.0,0.0,0.0,0.3333333333333333,0.33,0.1809333333333333,0.0,1.0,1.0
14,FA-1,basis_kpi,,True,S2,1.0,1.0,0.6666666666666666,1.0,1.0,0.83,0.5671666666666666,0.0,0.0,1.0
14,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6494666666666666,0.0,0.0,0.3333333333333333
14,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6945,0.0,0.0,1.0
15,FA-1,basis_kpi,,True,S1,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.17180000000000004,0.0,1.0,1.0
15,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6859000000000001,0.0,0.0,1.0
15,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.44333333333333336,0.6019333333333333,0.0,0.0,0.3333333333333333
15,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6862,0.0,0.0,1.0
16,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6948,0.0,0.0,1.0
16,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6948,0.0,0.0,1.0
16,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6956000000000001,0.0,0.0,0.3333333333333333
16,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6429,0.0,0.0,1.0
17,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6854999999999999,0.0,0.0,1.0
17,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6863,0.0,0.0,1.0
17,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6862333333333334,0.0,0.0,0.6666666666666666
17,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6877999999999999,0.0,0.0,1.0
18,FA-1,solvency,,True,S1,1.0,1.0,1.0,1.0,1.0,1.0,0.5553,0.0,0.0,1.0
18,FA-1,solvency,,True,S2,1.0,1.0,1.0,1.0,1.0,1.0,0.927,0.0,0.0,1.0
18,FA-1,solvency,,True,S3,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.2699333333333333,0.0,0.0,1.0
18,FA-1,solvency,,True,S4,1.0,1.0,1.0,1.0,1.0,1.0,0.5551,0.0,0.0,1.0
19,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6911,0.0,0.0,1.0
19,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6916333333333333,0.0,0.0,1.0
19,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6489666666666667,0.0,0.0,0.6666666666666666
19,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6892999999999999,0.0,0.0,1.0
20,FA-1,basis_kpi,,True,S1,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.17163333333333333,0.0,1.0,1.0
20,FA-1,basis_kpi,,True,S2,1.0,1.0,0.5,1.0,,0.83,0.6839,0.0,0.0,1.0
20,FA-1,basis_kpi,,True,S3,1.0,1.0,0.3333333333333333,1.0,,0.83,0.6847333333333333,0.0,0.0,1.0
20,FA-1,basis_kpi,,True,S4,1.0,1.0,0.0,1.0,,0.83,0.684,0.0,0.0,1.0
21,FA-2,synthesis,,True,S1,0.0,0.0,1.0,0.4444333333333333,0.5833333333333334,0.5,0.17266666666666666,0.0,1.0,1.0
21,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.4447666666666667,0.0,0.0,1.0
21,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6824333333333333,0.0,0.0,1.0
21,FA-2,synthesis,,True,S4,1.0,1.0,0.0,0.0,,0.83,0.6827,0.0,0.0,1.0
22,FA-2,synthesis,,True,S1,0.0,0.0,0.0,0.0,1.0,0.33,0.17489999999999997,0.0,1.0,1.0
22,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.44756666666666667,0.0,0.0,1.0
22,FA-2,synthesis,,True,S3,0.0,0.0,,0.0,,0.86,0.17106666666666667,0.0,1.0,0.3333333333333333
22,FA-2,synthesis,,True,S4,1.0,1.0,0.5,1.0,,0.83,0.5566,0.0,0.0,1.0
23,FA-2,segment_share,,True,S1,0.0,0.0,0.0,0.0,0.16666666666666666,0.33,0.1711,0.0,1.0,1.0
23,FA-2,segment_share,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.4818,0.0,0.0,1.0
23,FA-2,segment_share,,True,S3,1.0,1.0,1.0,1.0,1.0,0.7200000000000001,0.633,0.0,0.0,0.6666666666666666
23,FA-2,segment_share,,True,S4,1.0,1.0,0.0,0.3333,,0.83,0.6837,0.0,0.0,1.0
24,FA-2,synthesis,,True,S1,0.0,0.0,1.0,0.3333,0.0,0.0,0.1732,0.0,1.0,1.0
24,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6126666666666666,0.0,0.0,1.0
24,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6794666666666668,0.0,0.0,1.0
24,FA-2,synthesis,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.6797,0.0,0.0,1.0
25,FA-2,segment_share,,True,S1,0.0,0.0,,0.0,1.0,0.33,0.1727,0.0,1.0,1.0
25,FA-2,segment_share,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6801,0.0,0.0,1.0
25,FA-2,segment_share,,True,S3,0.0,0.5,1.0,0.5,1.0,0.5533333333333333,0.35523333333333335,0.0,0.3333333333333333,0.6666666666666666
25,FA-2,segment_share,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5012,0.0,0.0,1.0
26,FA-2,synthesis,,True,S1,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,0.5,0.1754,0.0,1.0,1.0
26,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6831,0.0,0.0,1.0
26,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5720333333333333,0.0,0.0,1.0
26,FA-2,synthesis,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.6819000000000001,0.0,0.0,1.0
27,FA-2,segment_share,,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.5569,0.0,0.0,1.0
27,FA-2,segment_share,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.44766666666666666,0.0,0.0,1.0
27,FA-2,segment_share,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5545333333333333,0.0,0.0,1.0
27,FA-2,segment_share,,True,S4,1.0,1.0,0.2222333333333333,0.5555333333333333,,0.83,0.6473666666666666,0.0,0.0,1.0
28,FA-2,segment_margin,,True,S1,0.0,0.0,1.0,0.0,1.0,1.0,0.1755,0.0,0.0,1.0
28,FA-2,segment_margin,,True,S2,0.0,0.0,1.0,0.3333,1.0,0.83,0.1681,0.0,0.3333333333333333,1.0
28,FA-2,segment_margin,,True,S3,1.0,0.6666666666666666,1.0,1.0,1.0,0.83,0.5102000000000001,0.0,0.3333333333333333,0.6666666666666666
28,FA-2,segment_margin,,True,S4,0.0,0.0,,0.0,,0.83,0.1717,0.0,1.0,1.0
29,FA-2,synthesis,,True,S1,0.0,0.0,1.0,0.0,1.0,0.0,0.17499999999999996,0.0,1.0,1.0
29,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6793999999999999,0.0,0.0,1.0
29,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5946333333333333,0.0,0.0,1.0
29,FA-2,synthesis,,True,S4,1.0,1.0,0.0,0.0,,0.83,0.5546,0.0,0.0,1.0
30,FA-2,synthesis,,True,S1,0.0,0.0,0.0,0.0,0.0,0.33,0.1753,0.0,1.0,1.0
30,FA-2,synthesis,,True,S2,1.0,1.0,0.5,1.0,0.8333333333333334,0.83,0.6867,0.0,0.0,1.0
30,FA-2,synthesis,,True,S3,1.0,1.0,0.0,1.0,,0.83,0.6861333333333333,0.0,0.0,0.3333333333333333
30,FA-2,synthesis,,True,S4,1.0,1.0,0.0,1.0,,0.83,0.6442,0.0,0.0,1.0
31,FA-2,synthesis,,True,S1,0.0,0.0,1.0,0.3333,0.5,0.5,0.17489999999999997,0.0,1.0,1.0
31,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6028666666666668,0.0,0.0,1.0
31,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6183,0.0,0.0,1.0
31,FA-2,synthesis,,True,S4,1.0,1.0,0.0,0.0,,0.83,0.6873999999999999,0.0,0.0,1.0
32,FA-2,segment_margin,,True,S1,0.0,0.0,1.0,0.3333,0.3333333333333333,0.83,0.17279999999999998,0.0,1.0,1.0
32,FA-2,segment_margin,,True,S2,1.0,0.6666666666666666,1.0,1.0,1.0,0.5533333333333333,0.5191,0.0,0.3333333333333333,0.6666666666666666
32,FA-2,segment_margin,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5459,0.0,0.0,1.0
32,FA-2,segment_margin,,True,S4,0.0,0.0,,0.0,,0.83,0.1743,0.0,1.0,1.0
33,FA-2,synthesis,,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.9274999999999999,0.0,0.0,1.0
33,FA-2,synthesis,,True,S2,0.0,0.0,1.0,1.0,,0.83,0.17600000000000002,0.0,0.0,1.0
33,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6782333333333334,0.0,0.0,0.6666666666666666
33,FA-2,synthesis,,True,S4,1.0,1.0,0.0,1.0,,0.83,0.7214666666666666,0.0,0.0,1.0
34,FA-2,synthesis,,True,S1,0.0,0.0,1.0,0.0,1.0,0.33,0.17590000000000003,0.0,1.0,1.0
34,FA-2,synthesis,,True,S2,0.0,0.3333333333333333,0.5,1.0,1.0,0.83,0.3472,0.0,0.0,1.0
34,FA-2,synthesis,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6163666666666666,0.0,0.0,1.0
34,FA-2,synthesis,,True,S4,1.0,1.0,0.0,0.0,,0.83,0.6852,0.0,0.0,1.0
35,FA-2,segment_share,,True,S1,1.0,1.0,0.5,1.0,1.0,0.83,0.6823,0.0,0.0,1.0
35,FA-2,segment_share,,True,S2,0.0,0.0,,,,0.0,0.1966,0.0,1.0,0.0
35,FA-2,segment_share,,True,S3,1.0,1.0,0.5,1.0,1.0,0.83,0.9306000000000001,0.0,0.0,1.0
35,FA-2,segment_share,,True,S4,1.0,1.0,0.5,1.0,1.0,0.83,0.5556,0.0,0.0,1.0
36,FA-2,synthesis,,True,S1,0.0,0.0,1.0,0.3333,0.0,0.5,0.16949999999999998,0.0,1.0,1.0
36,FA-2,synthesis,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6812999999999999,0.0,0.0,1.0
36,FA-2,synthesis,,True,S3,1.0,1.0,0.8333333333333334,1.0,1.0,0.83,0.6124333333333333,0.0,0.0,1.0
36,FA-2,synthesis,,True,S4,1.0,1.0,0.0,0.0,,0.83,0.6809,0.0,0.0,1.0
37,FA-2,segment_margin,,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.6795,0.0,0.0,1.0
37,FA-2,segment_margin,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5497,0.0,0.0,1.0
37,FA-2,segment_margin,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6497,0.0,0.0,1.0
37,FA-2,segment_margin,,True,S4,1.0,1.0,0.6666666666666666,0.0,,0.83,0.6796000000000001,0.0,0.0,1.0
38,FA-2,segment_share,,True,S1,0.0,1.0,1.0,0.3333,1.0,0.5,0.555,0.0,0.0,1.0
38,FA-2,segment_share,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5500333333333333,0.0,0.0,1.0
38,FA-2,segment_share,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5485,0.0,0.0,1.0
38,FA-2,segment_share,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5492,0.0,0.0,1.0
39,FA-2,synthesis,,True,S1,0.0,0.0,,,,0.0,0.1755,0.0,1.0,0.0
39,FA-2,synthesis,,True,S2,1.0,1.0,0.5,1.0,1.0,0.83,0.6834000000000001,0.0,0.0,1.0
39,FA-2,synthesis,,True,S3,1.0,0.6666666666666666,0.75,1.0,1.0,0.5533333333333333,0.5133,0.0,0.0,0.6666666666666666
39,FA-2,synthesis,,True,S4,1.0,1.0,0.3333333333333333,0.0,,0.83,0.6823,0.0,0.0,1.0
40,FA-2,ratio_compute,,True,S1,0.0,0.0,1.0,0.3333,0.8333333333333334,0.33,0.1657,0.0,1.0,1.0
40,FA-2,ratio_compute,,True,S2,0.0,1.0,1.0,1.0,1.0,0.75,0.5145,0.0,0.0,1.0
40,FA-2,ratio_compute,,True,S3,0.0,1.0,0.8889,1.0,0.6666666666666666,0.83,0.4131666666666667,0.0,0.0,1.0
40,FA-2,ratio_compute,,True,S4,0.0,0.0,1.0,0.3333,1.0,0.5,0.1644,0.0,0.6666666666666666,1.0
41,FA-3,growth_yoy,within_window,True,S1,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.1755,0.0,1.0,1.0
41,FA-3,growth_yoy,within_window,True,S2,0.0,1.0,1.0,1.0,1.0,0.83,0.4845,0.0,0.0,1.0
41,FA-3,growth_yoy,within_window,True,S3,0.0,1.0,1.0,1.0,1.0,0.83,0.4844,0.0,0.0,1.0
41,FA-3,growth_yoy,within_window,True,S4,0.0,1.0,1.0,1.0,1.0,0.83,0.6164333333333333,0.0,0.0,1.0
42,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,,0.0,0.0,0.0,0.1918,0.0,1.0,1.0
42,FA-3,growth_yoy,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.8122666666666666,0.0,0.0,1.0
42,FA-3,growth_yoy,cross_window,True,S3,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.7766666666666667,0.8144333333333332,0.0,0.0,1.0
42,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5624333333333333,0.0,0.0,1.0
43,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,0.0,0.3333,0.3333333333333333,0.67,0.1691,0.0,0.0,1.0
43,FA-3,growth_yoy,cross_window,True,S2,1.0,1.0,0.8888666666666666,1.0,0.6666666666666666,0.83,0.48563333333333336,0.0,0.0,1.0
43,FA-3,growth_yoy,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.7766666666666667,0.8500666666666667,0.0,0.0,1.0
43,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.7216333333333335,0.0,0.0,1.0
44,FA-3,trend_qualitative,cross_window,True,S1,0.0,0.0,0.7778,0.6667,0.7222333333333334,0.3,0.16023333333333334,0.0,1.0,1.0
44,FA-3,trend_qualitative,cross_window,True,S2,1.0,0.8333333333333334,1.0,1.0,1.0,0.44333333333333336,0.48760000000000003,0.0,0.0,1.0
44,FA-3,trend_qualitative,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.9168,0.0,0.0,1.0
44,FA-3,trend_qualitative,cross_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.6658,0.0,0.0,1.0
45,FA-3,growth_yoy,within_window,True,S1,0.0,0.0,0.0,0.0,0.0,0.58,0.1696,0.0,1.0,1.0
45,FA-3,growth_yoy,within_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.7918333333333333,0.0,0.0,1.0
45,FA-3,growth_yoy,within_window,True,S3,0.0,0.6666666666666666,1.0,1.0,1.0,0.3866666666666667,0.439,0.0,0.0,1.0
45,FA-3,growth_yoy,within_window,True,S4,0.0,0.6666666666666666,1.0,1.0,1.0,0.7200000000000001,0.5677666666666666,0.0,0.0,0.6666666666666666
46,FA-3,growth_yoy,within_window,True,S1,0.0,0.0,1.0,0.3333,0.3333333333333333,0.83,0.1694,0.0,0.0,1.0
46,FA-3,growth_yoy,within_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.7262,0.0,0.0,1.0
46,FA-3,growth_yoy,within_window,True,S3,1.0,1.0,1.0,1.0,0.83335,0.5533333333333333,0.6901333333333334,0.0,0.0,0.6666666666666666
46,FA-3,growth_yoy,within_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.4232,0.0,0.0,1.0
47,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,1.0,0.0,0.0,0.33,0.1771,0.0,1.0,1.0
47,FA-3,growth_yoy,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5594,0.0,0.0,1.0
47,FA-3,growth_yoy,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.5622333333333334,0.0,0.0,1.0
47,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5619333333333333,0.0,0.0,1.0
48,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,,0.0,0.3333333333333333,0.33,0.17800000000000002,0.0,1.0,1.0
48,FA-3,growth_yoy,cross_window,True,S2,1.0,0.8333333333333334,1.0,1.0,1.0,0.83,0.7362000000000001,0.0,0.0,1.0
48,FA-3,growth_yoy,cross_window,True,S3,1.0,0.8333333333333334,1.0,1.0,1.0,0.7766666666666667,0.5348,0.0,0.0,1.0
48,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,0.9444333333333333,1.0,1.0,0.5533333333333333,0.9446666666666667,0.0,0.0,1.0
49,FA-3,trend_qualitative,within_window,True,S1,0.0,0.0,1.0,0.0,1.0,0.25,0.1697,0.0,1.0,1.0
49,FA-3,trend_qualitative,within_window,True,S2,1.0,1.0,0.3333,1.0,1.0,1.0,0.9214666666666665,0.0,0.0,1.0
49,FA-3,trend_qualitative,within_window,True,S3,1.0,1.0,0.4444333333333333,1.0,1.0,0.8333333333333334,0.6093333333333333,0.0,0.0,1.0
49,FA-3,trend_qualitative,within_window,True,S4,1.0,1.0,0.3333,1.0,1.0,1.0,0.7721333333333332,0.0,0.0,1.0
50,FA-3,growth_yoy,within_window,True,S1,1.0,1.0,1.0,1.0,1.0,0.83,0.5885666666666668,0.0,0.0,1.0
50,FA-3,growth_yoy,within_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.33,0.7588333333333334,0.0,0.0,1.0
50,FA-3,growth_yoy,within_window,True,S3,1.0,1.0,1.0,1.0,1.0,1.0,0.7475333333333333,0.0,0.0,1.0
50,FA-3,growth_yoy,within_window,True,S4,1.0,1.0,1.0,1.0,1.0,1.0,0.6972999999999999,0.0,0.0,1.0
51,FA-3,growth_yoy,within_window,True,S1,0.0,0.0,1.0,0.0,0.5,0.83,0.17079999999999998,0.0,0.0,1.0
51,FA-3,growth_yoy,within_window,True,S2,1.0,1.0,0.0,1.0,1.0,0.83,0.5001,0.0,0.0,1.0
51,FA-3,growth_yoy,within_window,True,S3,1.0,1.0,0.6666666666666666,1.0,1.0,0.7766666666666667,0.5527666666666666,0.0,0.0,1.0
51,FA-3,growth_yoy,within_window,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.5258999999999999,0.0,0.0,1.0
52,FA-3,growth_yoy,cross_window,True,S1,1.0,1.0,1.0,1.0,1.0,0.67,0.4856,0.0,0.0,1.0
52,FA-3,growth_yoy,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.6448333333333333,0.0,0.0,1.0
52,FA-3,growth_yoy,cross_window,True,S3,1.0,1.0,1.0,1.0,0.8333333333333334,0.83,0.5619666666666666,0.0,0.0,1.0
52,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.8123333333333332,0.0,0.0,1.0
53,FA-3,growth_yoy,cross_window,True,S1,0.0,0.0,1.0,0.3333,0.3333333333333333,0.67,0.6721,0.0,0.0,1.0
53,FA-3,growth_yoy,cross_window,True,S2,1.0,0.8333333333333334,1.0,1.0,1.0,0.83,0.3031666666666667,0.0,0.0,1.0
53,FA-3,growth_yoy,cross_window,True,S3,0.0,0.5,1.0,1.0,1.0,0.27666666666666667,0.41773333333333335,0.0,0.3333333333333333,0.6666666666666666
53,FA-3,growth_yoy,cross_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.5533333333333333,0.6557666666666667,0.0,0.0,0.6666666666666666
54,FA-3,trend_qualitative,within_window,True,S1,0.0,0.0,1.0,0.5555666666666667,0.6667,0.58,0.1649,0.0,1.0,1.0
54,FA-3,trend_qualitative,within_window,True,S2,1.0,0.8333333333333334,0.8333,1.0,1.0,0.6633333333333332,0.16369999999999998,0.0,0.0,1.0
